instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n10_p03_00090,test,10,0.3,35,6,8,"[6, 4, 5, 8]",4,"{""0"": [2, 7], ""1"": [2, 5, 7], ""2"": [1, 3, 4, 9], ""3"": [0, 2, 4, 6], ""4"": [2, 3, 5, 6, 7, 9], ""5"": [2, 3, 8, 9], ""6"": [4, 7], ""7"": [1, 2, 3], ""8"": [3, 5, 7, 9], ""9"": [0, 4, 8]}","0: [2, 7]
1: [2, 5, 7]
2: [1, 3, 4, 9]
3: [0, 2, 4, 6]
4: [2, 3, 5, 6, 7, 9]
5: [2, 3, 8, 9]
6: [4, 7]
7: [1, 2, 3]
8: [3, 5, 7, 9]
9: [0, 4, 8]"
test_n15_p025_00016,test,15,0.25,47,5,9,"[5, 11, 1, 9]",4,"{""0"": [2, 3, 9, 10, 12], ""1"": [0, 3, 6, 8, 9], ""2"": [4], ""3"": [1], ""4"": [0, 7, 12], ""5"": [11], ""6"": [12], ""7"": [4, 8, 14], ""8"": [0, 5, 6, 9, 10], ""9"": [0, 8, 13], ""10"": [8, 13], ""11"": [1, 2, 3, 10], ""12"": [1, 3, 14], ""13"": [3, 6, 7, 10], ""14"": [0, 4, 5, 6, 8, 11]}","0: [2, 3, 9, 10, 12]
1: [0, 3, 6, 8, 9]
2: [4]
3: [1]
4: [0, 7, 12]
5: [11]
6: [12]
7: [4, 8, 14]
8: [0, 5, 6, 9, 10]
9: [0, 8, 13]
10: [8, 13]
11: [1, 2, 3, 10]
12: [1, 3, 14]
13: [3, 6, 7, 10]
14: [0, 4, 5, 6, 8, 11]"
test_n20_p02_00107,test,20,0.2,75,12,9,"[12, 4, 15, 9]",4,"{""0"": [1, 5, 13, 15, 16, 17], ""1"": [0, 11, 15, 16], ""2"": [1, 3], ""3"": [4, 9, 10, 11, 13, 15], ""4"": [13, 15], ""5"": [9, 11, 17, 19], ""6"": [0, 2, 5, 7, 8, 11], ""7"": [17], ""8"": [10, 18], ""9"": [2, 6, 7, 11, 13, 17], ""10"": [14, 15], ""11"": [4, 7, 10, 14, 18], ""12"": [4, 6, 14, 17, 19], ""13"": [2, 18], ""14"": [3, 8, 11, 18], ""15"": [3, 5, 9, 19], ""16"": [5, 18], ""17"": [6, 12, 14, 18], ""18"": [3, 8, 13, 14, 15], ""19"": [3, 5, 8]}","0: [1, 5, 13, 15, 16, 17]
1: [0, 11, 15, 16]
2: [1, 3]
3: [4, 9, 10, 11, 13, 15]
4: [13, 15]
5: [9, 11, 17, 19]
6: [0, 2, 5, 7, 8, 11]
7: [17]
8: [10, 18]
9: [2, 6, 7, 11, 13, 17]
10: [14, 15]
11: [4, 7, 10, 14, 18]
12: [4, 6, 14, 17, 19]
13: [2, 18]
14: [3, 8, 11, 18]
15: [3, 5, 9, 19]
16: [5, 18]
17: [6, 12, 14, 18]
18: [3, 8, 13, 14, 15]
19: [3, 5, 8]"
test_n15_p025_00080,test,15,0.25,47,10,7,"[10, 4, 13, 1, 7]",5,"{""0"": [2, 9, 12], ""1"": [7], ""2"": [0, 8, 10, 14], ""3"": [4, 9, 12, 14], ""4"": [8, 11, 13], ""5"": [1, 2, 3, 7, 12, 13], ""6"": [1, 2, 10, 11, 12], ""7"": [3], ""8"": [0, 2, 14], ""9"": [], ""10"": [4, 11], ""11"": [4, 9, 13], ""12"": [7, 9, 11, 13], ""13"": [0, 1, 3, 8, 9, 11], ""14"": [6, 9]}","0: [2, 9, 12]
1: [7]
2: [0, 8, 10, 14]
3: [4, 9, 12, 14]
4: [8, 11, 13]
5: [1, 2, 3, 7, 12, 13]
6: [1, 2, 10, 11, 12]
7: [3]
8: [0, 2, 14]
9: []
10: [4, 11]
11: [4, 9, 13]
12: [7, 9, 11, 13]
13: [0, 1, 3, 8, 9, 11]
14: [6, 9]"
test_n20_p02_00122,test,20,0.2,85,18,3,"[18, 9, 7, 3]",4,"{""0"": [3, 7, 13, 17, 18], ""1"": [8], ""2"": [0, 1, 9, 15, 18], ""3"": [19], ""4"": [6, 10, 11, 13, 16, 18], ""5"": [4, 6, 15, 17, 19], ""6"": [2, 12, 15], ""7"": [3, 6, 14, 18, 19], ""8"": [6, 9, 12, 14, 15, 16, 17], ""9"": [2, 7, 19], ""10"": [2, 3, 4, 6, 7, 8, 9, 15, 16, 17], ""11"": [1, 3, 16], ""12"": [0, 5, 7, 8, 11, 13, 16], ""13"": [2, 11], ""14"": [0, 4, 15, 18], ""15"": [5, 8, 11], ""16"": [3, 5, 6, 7, 11, 17], ""17"": [2, 3, 5, 7], ""18"": [9], ""19"": [0, 15, 16, 18]}","0: [3, 7, 13, 17, 18]
1: [8]
2: [0, 1, 9, 15, 18]
3: [19]
4: [6, 10, 11, 13, 16, 18]
5: [4, 6, 15, 17, 19]
6: [2, 12, 15]
7: [3, 6, 14, 18, 19]
8: [6, 9, 12, 14, 15, 16, 17]
9: [2, 7, 19]
10: [2, 3, 4, 6, 7, 8, 9, 15, 16, 17]
11: [1, 3, 16]
12: [0, 5, 7, 8, 11, 13, 16]
13: [2, 11]
14: [0, 4, 15, 18]
15: [5, 8, 11]
16: [3, 5, 6, 7, 11, 17]
17: [2, 3, 5, 7]
18: [9]
19: [0, 15, 16, 18]"
test_n5_p035_00117,test,5,0.35,9,0,3,"[0, 3]",2,"{""0"": [3], ""1"": [3], ""2"": [1, 4], ""3"": [0, 1, 2, 4], ""4"": [2]}","0: [3]
1: [3]
2: [1, 4]
3: [0, 1, 2, 4]
4: [2]"
test_n10_p03_00063,test,10,0.3,24,9,3,"[9, 5, 7, 3]",4,"{""0"": [6, 9], ""1"": [5, 7, 8], ""2"": [], ""3"": [0, 1, 2, 5], ""4"": [0], ""5"": [0, 2, 7, 8], ""6"": [7, 8], ""7"": [3, 9], ""8"": [3, 4, 6], ""9"": [4, 5, 6]}","0: [6, 9]
1: [5, 7, 8]
2: []
3: [0, 1, 2, 5]
4: [0]
5: [0, 2, 7, 8]
6: [7, 8]
7: [3, 9]
8: [3, 4, 6]
9: [4, 5, 6]"
test_n15_p025_00089,test,15,0.25,60,11,12,"[11, 12]",2,"{""0"": [4, 6, 8, 9, 12, 14], ""1"": [3], ""2"": [1, 13], ""3"": [5, 12, 14], ""4"": [2, 9, 13], ""5"": [2, 3, 10], ""6"": [0, 1, 4, 13, 14], ""7"": [10, 12], ""8"": [1, 3, 5, 6, 7, 9, 11, 14], ""9"": [3, 7, 8, 11], ""10"": [8, 9], ""11"": [0, 7, 12, 13, 14], ""12"": [3, 4, 13], ""13"": [1, 4, 5, 9, 10, 11, 14], ""14"": [0, 3, 6, 7, 8, 9]}","0: [4, 6, 8, 9, 12, 14]
1: [3]
2: [1, 13]
3: [5, 12, 14]
4: [2, 9, 13]
5: [2, 3, 10]
6: [0, 1, 4, 13, 14]
7: [10, 12]
8: [1, 3, 5, 6, 7, 9, 11, 14]
9: [3, 7, 8, 11]
10: [8, 9]
11: [0, 7, 12, 13, 14]
12: [3, 4, 13]
13: [1, 4, 5, 9, 10, 11, 14]
14: [0, 3, 6, 7, 8, 9]"
test_n5_p035_00124,test,5,0.35,5,0,2,"[0, 3, 1, 2]",4,"{""0"": [3], ""1"": [2], ""2"": [1, 3], ""3"": [1], ""4"": []}","0: [3]
1: [2]
2: [1, 3]
3: [1]
4: []"
test_n20_p02_00106,test,20,0.2,71,7,6,"[7, 1, 15, 6]",4,"{""0"": [5, 9, 12], ""1"": [10, 11, 13, 15], ""2"": [4, 8, 9, 10, 11], ""3"": [1, 4, 6, 11, 12, 13], ""4"": [2, 13], ""5"": [8, 16, 18, 19], ""6"": [8, 10, 16, 19], ""7"": [1, 12, 18], ""8"": [6, 7, 14, 15, 17, 18], ""9"": [13], ""10"": [4, 5, 11, 13, 15, 19], ""11"": [5, 19], ""12"": [7, 11, 13], ""13"": [2, 7, 15], ""14"": [3, 4, 7, 16, 19], ""15"": [1, 6, 8, 13, 17], ""16"": [9, 12], ""17"": [4, 7], ""18"": [5, 8, 11], ""19"": [3, 15]}","0: [5, 9, 12]
1: [10, 11, 13, 15]
2: [4, 8, 9, 10, 11]
3: [1, 4, 6, 11, 12, 13]
4: [2, 13]
5: [8, 16, 18, 19]
6: [8, 10, 16, 19]
7: [1, 12, 18]
8: [6, 7, 14, 15, 17, 18]
9: [13]
10: [4, 5, 11, 13, 15, 19]
11: [5, 19]
12: [7, 11, 13]
13: [2, 7, 15]
14: [3, 4, 7, 16, 19]
15: [1, 6, 8, 13, 17]
16: [9, 12]
17: [4, 7]
18: [5, 8, 11]
19: [3, 15]"
test_n10_p03_00015,test,10,0.3,22,4,5,"[4, 5]",2,"{""0"": [1, 2, 5, 6, 7], ""1"": [2], ""2"": [7, 8, 9], ""3"": [8], ""4"": [5], ""5"": [], ""6"": [7, 8], ""7"": [3, 5, 8], ""8"": [0, 4, 6], ""9"": [0, 1, 8]}","0: [1, 2, 5, 6, 7]
1: [2]
2: [7, 8, 9]
3: [8]
4: [5]
5: []
6: [7, 8]
7: [3, 5, 8]
8: [0, 4, 6]
9: [0, 1, 8]"
test_n5_p035_00025,test,5,0.35,10,0,4,"[0, 4]",2,"{""0"": [1, 4], ""1"": [0, 3], ""2"": [0, 4], ""3"": [1, 2, 4], ""4"": [3]}","0: [1, 4]
1: [0, 3]
2: [0, 4]
3: [1, 2, 4]
4: [3]"
test_n15_p025_00075,test,15,0.25,60,12,1,"[12, 6, 1]",3,"{""0"": [5, 6, 8, 10, 12], ""1"": [8, 10, 12], ""2"": [4, 7, 10, 13, 14], ""3"": [5, 6], ""4"": [0, 2, 6, 10], ""5"": [1, 10, 11, 13], ""6"": [0, 1, 2, 5, 8, 9, 11], ""7"": [3, 10, 12, 13], ""8"": [6, 9, 12], ""9"": [5, 10, 11, 12], ""10"": [1, 2, 14], ""11"": [3, 7, 10], ""12"": [0, 2, 4, 6, 7, 10], ""13"": [1, 9, 10, 11], ""14"": [1, 9, 11]}","0: [5, 6, 8, 10, 12]
1: [8, 10, 12]
2: [4, 7, 10, 13, 14]
3: [5, 6]
4: [0, 2, 6, 10]
5: [1, 10, 11, 13]
6: [0, 1, 2, 5, 8, 9, 11]
7: [3, 10, 12, 13]
8: [6, 9, 12]
9: [5, 10, 11, 12]
10: [1, 2, 14]
11: [3, 7, 10]
12: [0, 2, 4, 6, 7, 10]
13: [1, 9, 10, 11]
14: [1, 9, 11]"
test_n20_p02_00070,test,20,0.2,64,0,2,"[0, 1, 5, 18, 2]",5,"{""0"": [1, 14], ""1"": [5, 8, 13], ""2"": [11, 15], ""3"": [5, 14], ""4"": [1, 3, 8, 10], ""5"": [8, 9, 10, 18, 19], ""6"": [13, 16], ""7"": [1, 12, 19], ""8"": [], ""9"": [7, 13, 15, 16, 18, 19], ""10"": [0, 7, 14, 15, 18], ""11"": [9, 19], ""12"": [2, 5, 9, 10, 11, 13], ""13"": [4, 8], ""14"": [0, 6, 11, 16], ""15"": [0, 4, 17], ""16"": [8], ""17"": [0, 2, 7, 13], ""18"": [2, 10, 13], ""19"": [3, 5, 7, 9, 14]}","0: [1, 14]
1: [5, 8, 13]
2: [11, 15]
3: [5, 14]
4: [1, 3, 8, 10]
5: [8, 9, 10, 18, 19]
6: [13, 16]
7: [1, 12, 19]
8: []
9: [7, 13, 15, 16, 18, 19]
10: [0, 7, 14, 15, 18]
11: [9, 19]
12: [2, 5, 9, 10, 11, 13]
13: [4, 8]
14: [0, 6, 11, 16]
15: [0, 4, 17]
16: [8]
17: [0, 2, 7, 13]
18: [2, 10, 13]
19: [3, 5, 7, 9, 14]"
test_n10_p03_00005,test,10,0.3,22,8,4,"[8, 1, 2, 3, 4]",5,"{""0"": [1, 2, 3, 9], ""1"": [2, 9], ""2"": [1, 3, 8, 9], ""3"": [0, 4, 6, 8], ""4"": [6, 8], ""5"": [], ""6"": [4, 9], ""7"": [0, 8], ""8"": [1, 9], ""9"": []}","0: [1, 2, 3, 9]
1: [2, 9]
2: [1, 3, 8, 9]
3: [0, 4, 6, 8]
4: [6, 8]
5: []
6: [4, 9]
7: [0, 8]
8: [1, 9]
9: []"
test_n10_p03_00001,test,10,0.3,21,9,3,"[9, 2, 0, 3]",4,"{""0"": [3, 6, 8], ""1"": [4], ""2"": [0, 1, 4], ""3"": [0, 8], ""4"": [7, 9], ""5"": [6, 7], ""6"": [3, 7], ""7"": [8, 9], ""8"": [2], ""9"": [1, 2, 7]}","0: [3, 6, 8]
1: [4]
2: [0, 1, 4]
3: [0, 8]
4: [7, 9]
5: [6, 7]
6: [3, 7]
7: [8, 9]
8: [2]
9: [1, 2, 7]"
test_n15_p025_00062,test,15,0.25,60,4,0,"[4, 6, 0]",3,"{""0"": [4, 5, 8, 10, 11, 13, 14], ""1"": [0, 2, 3, 12], ""2"": [4, 7, 11, 13, 14], ""3"": [1, 2, 4, 7], ""4"": [6, 7, 11], ""5"": [2, 6, 9, 10, 11, 14], ""6"": [0, 1, 4, 5, 9, 13, 14], ""7"": [1, 5, 6], ""8"": [3, 5, 9], ""9"": [5, 7, 12, 13, 14], ""10"": [5, 9], ""11"": [1, 2, 10], ""12"": [5, 9, 13], ""13"": [5, 11, 14], ""14"": [0, 13]}","0: [4, 5, 8, 10, 11, 13, 14]
1: [0, 2, 3, 12]
2: [4, 7, 11, 13, 14]
3: [1, 2, 4, 7]
4: [6, 7, 11]
5: [2, 6, 9, 10, 11, 14]
6: [0, 1, 4, 5, 9, 13, 14]
7: [1, 5, 6]
8: [3, 5, 9]
9: [5, 7, 12, 13, 14]
10: [5, 9]
11: [1, 2, 10]
12: [5, 9, 13]
13: [5, 11, 14]
14: [0, 13]"
test_n15_p025_00099,test,15,0.25,38,14,6,"[14, 6]",2,"{""0"": [1, 6, 8, 14], ""1"": [9, 12, 13], ""2"": [4, 5, 6, 13], ""3"": [12], ""4"": [2, 13], ""5"": [4, 7], ""6"": [7, 8], ""7"": [11], ""8"": [1, 7, 9, 11], ""9"": [4, 5, 13, 14], ""10"": [6, 8, 11, 13], ""11"": [4, 10], ""12"": [], ""13"": [7, 8, 9], ""14"": [5, 6]}","0: [1, 6, 8, 14]
1: [9, 12, 13]
2: [4, 5, 6, 13]
3: [12]
4: [2, 13]
5: [4, 7]
6: [7, 8]
7: [11]
8: [1, 7, 9, 11]
9: [4, 5, 13, 14]
10: [6, 8, 11, 13]
11: [4, 10]
12: []
13: [7, 8, 9]
14: [5, 6]"
test_n15_p025_00085,test,15,0.25,68,8,7,"[8, 7]",2,"{""0"": [1, 4, 9, 11, 13], ""1"": [3, 6, 7], ""2"": [0, 6, 8, 10, 13], ""3"": [4, 6, 8, 10, 14], ""4"": [2, 5, 11], ""5"": [3, 9, 10, 11, 12], ""6"": [10, 11, 13, 14], ""7"": [0, 1, 5, 8, 10, 11, 13, 14], ""8"": [0, 5, 7, 10], ""9"": [0, 3, 4, 6, 10, 11], ""10"": [7, 11, 13, 14], ""11"": [1, 2, 5, 6, 7], ""12"": [6, 14], ""13"": [0, 1, 2, 12, 14], ""14"": [5, 7, 8, 11]}","0: [1, 4, 9, 11, 13]
1: [3, 6, 7]
2: [0, 6, 8, 10, 13]
3: [4, 6, 8, 10, 14]
4: [2, 5, 11]
5: [3, 9, 10, 11, 12]
6: [10, 11, 13, 14]
7: [0, 1, 5, 8, 10, 11, 13, 14]
8: [0, 5, 7, 10]
9: [0, 3, 4, 6, 10, 11]
10: [7, 11, 13, 14]
11: [1, 2, 5, 6, 7]
12: [6, 14]
13: [0, 1, 2, 12, 14]
14: [5, 7, 8, 11]"
test_n20_p02_00114,test,20,0.2,75,2,1,"[2, 7, 11, 1]",4,"{""0"": [2, 5, 14], ""1"": [5, 10, 14], ""2"": [7, 13, 14, 17], ""3"": [0, 14, 16], ""4"": [0, 3, 11, 15, 16], ""5"": [3, 7, 8, 10, 11, 14, 18, 19], ""6"": [0, 3, 10, 16], ""7"": [11], ""8"": [6, 14, 18], ""9"": [6, 10, 15, 16], ""10"": [3, 11, 13, 19], ""11"": [1, 10, 16, 19], ""12"": [3, 4, 6, 10], ""13"": [5, 17, 18], ""14"": [10, 13, 19], ""15"": [0, 1, 6, 11], ""16"": [4, 12, 17], ""17"": [2, 13, 18, 19], ""18"": [10, 14, 19], ""19"": [0, 1, 3, 5, 18]}","0: [2, 5, 14]
1: [5, 10, 14]
2: [7, 13, 14, 17]
3: [0, 14, 16]
4: [0, 3, 11, 15, 16]
5: [3, 7, 8, 10, 11, 14, 18, 19]
6: [0, 3, 10, 16]
7: [11]
8: [6, 14, 18]
9: [6, 10, 15, 16]
10: [3, 11, 13, 19]
11: [1, 10, 16, 19]
12: [3, 4, 6, 10]
13: [5, 17, 18]
14: [10, 13, 19]
15: [0, 1, 6, 11]
16: [4, 12, 17]
17: [2, 13, 18, 19]
18: [10, 14, 19]
19: [0, 1, 3, 5, 18]"
test_n5_p035_00116,test,5,0.35,6,4,2,"[4, 2]",2,"{""0"": [3, 4], ""1"": [2], ""2"": [], ""3"": [1, 4], ""4"": [2]}","0: [3, 4]
1: [2]
2: []
3: [1, 4]
4: [2]"
test_n5_p035_00101,test,5,0.35,8,1,0,"[1, 3, 4, 0]",4,"{""0"": [1, 2], ""1"": [3], ""2"": [3, 4], ""3"": [2, 4], ""4"": [0]}","0: [1, 2]
1: [3]
2: [3, 4]
3: [2, 4]
4: [0]"
test_n5_p035_00084,test,5,0.35,6,1,3,"[1, 4, 3]",3,"{""0"": [1, 3], ""1"": [4], ""2"": [0], ""3"": [1], ""4"": [3]}","0: [1, 3]
1: [4]
2: [0]
3: [1]
4: [3]"
test_n5_p035_00098,test,5,0.35,4,0,2,"[0, 2]",2,"{""0"": [2], ""1"": [4], ""2"": [], ""3"": [2], ""4"": [1]}","0: [2]
1: [4]
2: []
3: [2]
4: [1]"
test_n10_p03_00100,test,10,0.3,36,5,6,"[5, 1, 0, 6]",4,"{""0"": [1, 3, 4, 6, 8], ""1"": [0, 2, 4, 7, 8], ""2"": [1, 3, 8, 9], ""3"": [1, 2], ""4"": [6], ""5"": [1, 2, 8], ""6"": [1, 3, 4, 5, 7, 8, 9], ""7"": [1, 4, 6], ""8"": [0, 4, 9], ""9"": [2, 3, 5]}","0: [1, 3, 4, 6, 8]
1: [0, 2, 4, 7, 8]
2: [1, 3, 8, 9]
3: [1, 2]
4: [6]
5: [1, 2, 8]
6: [1, 3, 4, 5, 7, 8, 9]
7: [1, 4, 6]
8: [0, 4, 9]
9: [2, 3, 5]"
test_n20_p02_00000,test,20,0.2,66,10,4,"[10, 16, 4]",3,"{""0"": [8, 10, 16], ""1"": [5], ""2"": [1, 8, 11, 18], ""3"": [12, 17], ""4"": [0, 1, 3, 6, 7, 19], ""5"": [11], ""6"": [1, 4, 11], ""7"": [0, 2, 10, 12, 16, 18], ""8"": [9, 14], ""9"": [0, 6, 10, 13, 19], ""10"": [12, 16, 19], ""11"": [0, 2, 3, 6, 18], ""12"": [3, 6, 7, 17], ""13"": [0, 1], ""14"": [5], ""15"": [4, 7, 8, 9, 12, 18, 19], ""16"": [4, 8, 19], ""17"": [0, 15], ""18"": [12, 14], ""19"": [6, 7, 9, 10]}","0: [8, 10, 16]
1: [5]
2: [1, 8, 11, 18]
3: [12, 17]
4: [0, 1, 3, 6, 7, 19]
5: [11]
6: [1, 4, 11]
7: [0, 2, 10, 12, 16, 18]
8: [9, 14]
9: [0, 6, 10, 13, 19]
10: [12, 16, 19]
11: [0, 2, 3, 6, 18]
12: [3, 6, 7, 17]
13: [0, 1]
14: [5]
15: [4, 7, 8, 9, 12, 18, 19]
16: [4, 8, 19]
17: [0, 15]
18: [12, 14]
19: [6, 7, 9, 10]"
test_n10_p03_00021,test,10,0.3,25,1,5,"[1, 5]",2,"{""0"": [], ""1"": [5, 6], ""2"": [0, 1, 3, 5, 7], ""3"": [], ""4"": [8], ""5"": [1, 2], ""6"": [3, 7], ""7"": [0, 1, 6, 8, 9], ""8"": [1, 2, 5, 7, 9], ""9"": [2, 3, 4]}","0: []
1: [5, 6]
2: [0, 1, 3, 5, 7]
3: []
4: [8]
5: [1, 2]
6: [3, 7]
7: [0, 1, 6, 8, 9]
8: [1, 2, 5, 7, 9]
9: [2, 3, 4]"
test_n20_p02_00097,test,20,0.2,72,15,2,"[15, 9, 2]",3,"{""0"": [3, 5, 8, 10, 11, 15], ""1"": [3, 5, 8, 10, 12, 14], ""2"": [4, 11, 12], ""3"": [2, 6], ""4"": [12, 16, 18], ""5"": [0, 11, 12, 13, 17], ""6"": [7, 8, 15], ""7"": [2, 8, 11, 12, 16], ""8"": [1, 2, 5, 6, 19], ""9"": [1, 2, 5, 12, 16], ""10"": [2, 7, 8, 9, 13], ""11"": [3, 15, 17], ""12"": [5, 17, 19], ""13"": [15], ""14"": [6], ""15"": [4, 6, 9, 11, 14], ""16"": [1, 2, 7, 12, 18], ""17"": [2, 5, 14], ""18"": [4, 17], ""19"": [11]}","0: [3, 5, 8, 10, 11, 15]
1: [3, 5, 8, 10, 12, 14]
2: [4, 11, 12]
3: [2, 6]
4: [12, 16, 18]
5: [0, 11, 12, 13, 17]
6: [7, 8, 15]
7: [2, 8, 11, 12, 16]
8: [1, 2, 5, 6, 19]
9: [1, 2, 5, 12, 16]
10: [2, 7, 8, 9, 13]
11: [3, 15, 17]
12: [5, 17, 19]
13: [15]
14: [6]
15: [4, 6, 9, 11, 14]
16: [1, 2, 7, 12, 18]
17: [2, 5, 14]
18: [4, 17]
19: [11]"
test_n15_p025_00104,test,15,0.25,55,0,14,"[0, 2, 5, 14]",4,"{""0"": [1, 2, 8, 11], ""1"": [4, 7, 10], ""2"": [5], ""3"": [1, 4, 6], ""4"": [12, 13], ""5"": [0, 1, 2, 4, 6, 9, 14], ""6"": [2, 3, 4, 9, 12, 13], ""7"": [1, 2, 6, 12], ""8"": [2, 9], ""9"": [11, 13], ""10"": [0, 2, 3, 8], ""11"": [2, 7, 9, 13], ""12"": [0, 2, 8, 13], ""13"": [2, 6, 9, 10, 11, 12], ""14"": [0, 3, 6]}","0: [1, 2, 8, 11]
1: [4, 7, 10]
2: [5]
3: [1, 4, 6]
4: [12, 13]
5: [0, 1, 2, 4, 6, 9, 14]
6: [2, 3, 4, 9, 12, 13]
7: [1, 2, 6, 12]
8: [2, 9]
9: [11, 13]
10: [0, 2, 3, 8]
11: [2, 7, 9, 13]
12: [0, 2, 8, 13]
13: [2, 6, 9, 10, 11, 12]
14: [0, 3, 6]"
test_n5_p035_00064,test,5,0.35,6,3,1,"[3, 1]",2,"{""0"": [], ""1"": [], ""2"": [3], ""3"": [1, 4], ""4"": [0, 1, 3]}","0: []
1: []
2: [3]
3: [1, 4]
4: [0, 1, 3]"
test_n10_p03_00019,test,10,0.3,25,8,2,"[8, 0, 1, 2]",4,"{""0"": [1, 3, 4, 5, 9], ""1"": [0, 2, 5], ""2"": [0, 5, 8, 9], ""3"": [5], ""4"": [0, 2], ""5"": [3, 9], ""6"": [4, 8], ""7"": [1, 6, 9], ""8"": [0, 3, 6], ""9"": []}","0: [1, 3, 4, 5, 9]
1: [0, 2, 5]
2: [0, 5, 8, 9]
3: [5]
4: [0, 2]
5: [3, 9]
6: [4, 8]
7: [1, 6, 9]
8: [0, 3, 6]
9: []"
test_n15_p025_00096,test,15,0.25,47,13,1,"[13, 8, 1]",3,"{""0"": [1, 5], ""1"": [5, 11], ""2"": [], ""3"": [4, 6, 11, 13], ""4"": [5, 11], ""5"": [1, 9, 12, 13, 14], ""6"": [0, 8, 10, 12, 13], ""7"": [8, 10], ""8"": [1, 4, 5, 6, 11, 13], ""9"": [5, 7, 14], ""10"": [6, 7, 13], ""11"": [1, 2, 3, 5, 13], ""12"": [2, 3, 5, 9], ""13"": [3, 8], ""14"": [3, 10]}","0: [1, 5]
1: [5, 11]
2: []
3: [4, 6, 11, 13]
4: [5, 11]
5: [1, 9, 12, 13, 14]
6: [0, 8, 10, 12, 13]
7: [8, 10]
8: [1, 4, 5, 6, 11, 13]
9: [5, 7, 14]
10: [6, 7, 13]
11: [1, 2, 3, 5, 13]
12: [2, 3, 5, 9]
13: [3, 8]
14: [3, 10]"
test_n10_p03_00084,test,10,0.3,30,5,6,"[5, 6]",2,"{""0"": [3, 8], ""1"": [2, 7], ""2"": [1, 4, 6, 8, 9], ""3"": [0, 1, 2, 9], ""4"": [0, 1, 5], ""5"": [1, 6], ""6"": [2, 4, 8], ""7"": [2, 9], ""8"": [1, 7, 9], ""9"": [1, 2, 5, 8]}","0: [3, 8]
1: [2, 7]
2: [1, 4, 6, 8, 9]
3: [0, 1, 2, 9]
4: [0, 1, 5]
5: [1, 6]
6: [2, 4, 8]
7: [2, 9]
8: [1, 7, 9]
9: [1, 2, 5, 8]"
test_n10_p03_00022,test,10,0.3,25,9,0,"[9, 4, 3, 8, 0]",5,"{""0"": [3, 6], ""1"": [], ""2"": [3, 5], ""3"": [4, 5, 6, 8, 9], ""4"": [1, 3, 6], ""5"": [6, 9], ""6"": [2, 3, 9], ""7"": [0, 8], ""8"": [0, 3, 7], ""9"": [1, 4, 6]}","0: [3, 6]
1: []
2: [3, 5]
3: [4, 5, 6, 8, 9]
4: [1, 3, 6]
5: [6, 9]
6: [2, 3, 9]
7: [0, 8]
8: [0, 3, 7]
9: [1, 4, 6]"
test_n5_p035_00094,test,5,0.35,6,1,2,"[1, 2]",2,"{""0"": [2], ""1"": [2, 4], ""2"": [], ""3"": [0], ""4"": [0, 3]}","0: [2]
1: [2, 4]
2: []
3: [0]
4: [0, 3]"
test_n15_p025_00021,test,15,0.25,52,10,13,"[10, 0, 6, 13]",4,"{""0"": [1, 6, 7, 14], ""1"": [4, 9, 11], ""2"": [1, 11], ""3"": [2, 7, 8, 10, 11], ""4"": [1, 10], ""5"": [3, 6, 12, 13, 14], ""6"": [1, 4, 7, 12, 13, 14], ""7"": [12, 13], ""8"": [5, 12], ""9"": [1, 6, 7, 8], ""10"": [0, 4, 8, 11], ""11"": [1, 2, 4, 10, 14], ""12"": [1, 4], ""13"": [0, 6], ""14"": [1, 7, 9, 10]}","0: [1, 6, 7, 14]
1: [4, 9, 11]
2: [1, 11]
3: [2, 7, 8, 10, 11]
4: [1, 10]
5: [3, 6, 12, 13, 14]
6: [1, 4, 7, 12, 13, 14]
7: [12, 13]
8: [5, 12]
9: [1, 6, 7, 8]
10: [0, 4, 8, 11]
11: [1, 2, 4, 10, 14]
12: [1, 4]
13: [0, 6]
14: [1, 7, 9, 10]"
test_n5_p035_00026,test,5,0.35,5,4,2,"[4, 0, 2]",3,"{""0"": [2], ""1"": [2, 3, 4], ""2"": [], ""3"": [], ""4"": [0]}","0: [2]
1: [2, 3, 4]
2: []
3: []
4: [0]"
