instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n10_p03_00341,test,10,0.3,23,1,2,"[1, 3, 0, 9, 2]",5,"{""0"": [1, 5, 7, 9], ""1"": [3], ""2"": [0, 3, 7], ""3"": [0, 6, 8], ""4"": [1], ""5"": [1], ""6"": [3, 4, 5], ""7"": [8], ""8"": [3, 5], ""9"": [2, 3, 4, 5]}","0: [1, 5, 7, 9]
1: [3]
2: [0, 3, 7]
3: [0, 6, 8]
4: [1]
5: [1]
6: [3, 4, 5]
7: [8]
8: [3, 5]
9: [2, 3, 4, 5]"
test_n10_p03_00342,test,10,0.3,33,4,9,"[4, 9]",2,"{""0"": [2, 3, 5, 7], ""1"": [7, 9], ""2"": [9], ""3"": [1, 6, 9], ""4"": [0, 3, 5, 9], ""5"": [0, 3, 7, 8, 9], ""6"": [2, 3, 7], ""7"": [1, 2, 6, 8, 9], ""8"": [1, 4, 5], ""9"": [1, 3, 8]}","0: [2, 3, 5, 7]
1: [7, 9]
2: [9]
3: [1, 6, 9]
4: [0, 3, 5, 9]
5: [0, 3, 7, 8, 9]
6: [2, 3, 7]
7: [1, 2, 6, 8, 9]
8: [1, 4, 5]
9: [1, 3, 8]"
test_n10_p03_00343,test,10,0.3,29,7,6,"[7, 6]",2,"{""0"": [4, 6, 7], ""1"": [0, 2, 5, 7, 8], ""2"": [1], ""3"": [6, 9], ""4"": [2, 3, 5, 8], ""5"": [6, 8, 9], ""6"": [3], ""7"": [3, 4, 5, 6], ""8"": [0, 7, 9], ""9"": [0, 2, 4]}","0: [4, 6, 7]
1: [0, 2, 5, 7, 8]
2: [1]
3: [6, 9]
4: [2, 3, 5, 8]
5: [6, 8, 9]
6: [3]
7: [3, 4, 5, 6]
8: [0, 7, 9]
9: [0, 2, 4]"
test_n10_p03_00344,test,10,0.3,32,2,4,"[2, 6, 1, 4]",4,"{""0"": [1, 3, 5, 7, 8, 9], ""1"": [0, 2, 3, 4, 7, 9], ""2"": [3, 6, 7], ""3"": [0, 5, 7, 8], ""4"": [1, 5], ""5"": [3], ""6"": [1, 2, 3], ""7"": [1, 2, 3], ""8"": [6, 7], ""9"": [2, 8]}","0: [1, 3, 5, 7, 8, 9]
1: [0, 2, 3, 4, 7, 9]
2: [3, 6, 7]
3: [0, 5, 7, 8]
4: [1, 5]
5: [3]
6: [1, 2, 3]
7: [1, 2, 3]
8: [6, 7]
9: [2, 8]"
test_n10_p03_00345,test,10,0.3,35,5,4,"[5, 1, 4]",3,"{""0"": [2, 3, 6, 7], ""1"": [4], ""2"": [6, 7, 8, 9], ""3"": [0, 1, 6], ""4"": [2, 3, 6, 7, 9], ""5"": [1, 2, 9], ""6"": [2, 3, 5, 8, 9], ""7"": [1, 5, 8, 9], ""8"": [0, 1, 7], ""9"": [1, 4, 7]}","0: [2, 3, 6, 7]
1: [4]
2: [6, 7, 8, 9]
3: [0, 1, 6]
4: [2, 3, 6, 7, 9]
5: [1, 2, 9]
6: [2, 3, 5, 8, 9]
7: [1, 5, 8, 9]
8: [0, 1, 7]
9: [1, 4, 7]"
test_n10_p03_00346,test,10,0.3,30,1,4,"[1, 4]",2,"{""0"": [5, 6, 8], ""1"": [4, 5, 6, 9], ""2"": [0, 6], ""3"": [4, 7], ""4"": [3, 5, 6, 7, 8, 9], ""5"": [0, 4, 6, 7], ""6"": [4, 5], ""7"": [0, 2, 6], ""8"": [2], ""9"": [0, 3, 7]}","0: [5, 6, 8]
1: [4, 5, 6, 9]
2: [0, 6]
3: [4, 7]
4: [3, 5, 6, 7, 8, 9]
5: [0, 4, 6, 7]
6: [4, 5]
7: [0, 2, 6]
8: [2]
9: [0, 3, 7]"
test_n10_p03_00347,test,10,0.3,25,7,2,"[7, 2]",2,"{""0"": [9], ""1"": [3, 4], ""2"": [5, 9], ""3"": [0, 2, 6, 8], ""4"": [9], ""5"": [1, 3, 7], ""6"": [4, 5], ""7"": [1, 2, 9], ""8"": [0, 1, 5, 6, 9], ""9"": [5, 7]}","0: [9]
1: [3, 4]
2: [5, 9]
3: [0, 2, 6, 8]
4: [9]
5: [1, 3, 7]
6: [4, 5]
7: [1, 2, 9]
8: [0, 1, 5, 6, 9]
9: [5, 7]"
test_n10_p03_00348,test,10,0.3,27,3,8,"[3, 8]",2,"{""0"": [1, 2, 6], ""1"": [4, 6], ""2"": [0, 1, 8], ""3"": [6, 7, 8], ""4"": [3, 5], ""5"": [1, 3, 6, 9], ""6"": [2, 7, 8, 9], ""7"": [0, 2, 8], ""8"": [5], ""9"": [2, 7]}","0: [1, 2, 6]
1: [4, 6]
2: [0, 1, 8]
3: [6, 7, 8]
4: [3, 5]
5: [1, 3, 6, 9]
6: [2, 7, 8, 9]
7: [0, 2, 8]
8: [5]
9: [2, 7]"
test_n10_p03_00349,test,10,0.3,29,9,2,"[9, 0, 2]",3,"{""0"": [2, 6, 8], ""1"": [0, 3, 6, 7, 8], ""2"": [], ""3"": [0, 4, 5, 8], ""4"": [3], ""5"": [0, 1, 2, 3, 4, 6, 7], ""6"": [1], ""7"": [3], ""8"": [5, 6, 7], ""9"": [0, 3, 5, 8]}","0: [2, 6, 8]
1: [0, 3, 6, 7, 8]
2: []
3: [0, 4, 5, 8]
4: [3]
5: [0, 1, 2, 3, 4, 6, 7]
6: [1]
7: [3]
8: [5, 6, 7]
9: [0, 3, 5, 8]"
test_n10_p03_00350,test,10,0.3,34,5,9,"[5, 9]",2,"{""0"": [1, 3, 4, 6, 7, 9], ""1"": [0, 9], ""2"": [0, 8], ""3"": [0, 2, 9], ""4"": [1, 5, 6], ""5"": [9], ""6"": [0, 2, 4, 7, 8, 9], ""7"": [0, 1, 5], ""8"": [0, 1, 6], ""9"": [0, 1, 3, 6, 7]}","0: [1, 3, 4, 6, 7, 9]
1: [0, 9]
2: [0, 8]
3: [0, 2, 9]
4: [1, 5, 6]
5: [9]
6: [0, 2, 4, 7, 8, 9]
7: [0, 1, 5]
8: [0, 1, 6]
9: [0, 1, 3, 6, 7]"
test_n10_p03_00351,test,10,0.3,27,6,1,"[6, 5, 3, 1]",4,"{""0"": [2], ""1"": [3, 6, 9], ""2"": [0, 3, 5, 9], ""3"": [1, 2, 7], ""4"": [0, 1], ""5"": [2, 3], ""6"": [5], ""7"": [3, 5], ""8"": [0, 3, 5], ""9"": [0, 2, 4, 5, 6, 7]}","0: [2]
1: [3, 6, 9]
2: [0, 3, 5, 9]
3: [1, 2, 7]
4: [0, 1]
5: [2, 3]
6: [5]
7: [3, 5]
8: [0, 3, 5]
9: [0, 2, 4, 5, 6, 7]"
test_n10_p03_00352,test,10,0.3,26,1,5,"[1, 5]",2,"{""0"": [1, 3], ""1"": [2, 5, 6], ""2"": [3], ""3"": [0, 4, 5, 8], ""4"": [3, 5, 7, 8], ""5"": [], ""6"": [0, 2, 7], ""7"": [4, 5, 8], ""8"": [0, 3, 6], ""9"": [0, 5, 6]}","0: [1, 3]
1: [2, 5, 6]
2: [3]
3: [0, 4, 5, 8]
4: [3, 5, 7, 8]
5: []
6: [0, 2, 7]
7: [4, 5, 8]
8: [0, 3, 6]
9: [0, 5, 6]"
test_n10_p03_00353,test,10,0.3,23,0,2,"[0, 2]",2,"{""0"": [2, 3, 4, 9], ""1"": [0, 2, 3, 7], ""2"": [0, 5, 7, 8], ""3"": [0, 4], ""4"": [], ""5"": [1, 6, 7, 8], ""6"": [0, 8], ""7"": [5], ""8"": [0, 1], ""9"": []}","0: [2, 3, 4, 9]
1: [0, 2, 3, 7]
2: [0, 5, 7, 8]
3: [0, 4]
4: []
5: [1, 6, 7, 8]
6: [0, 8]
7: [5]
8: [0, 1]
9: []"
test_n10_p03_00354,test,10,0.3,30,4,5,"[4, 5]",2,"{""0"": [1, 4, 5, 7, 8], ""1"": [3, 4, 5, 7], ""2"": [3, 6, 8], ""3"": [0, 1, 2, 4, 7, 9], ""4"": [3, 5], ""5"": [2, 4], ""6"": [4, 8], ""7"": [3, 8], ""8"": [1], ""9"": [1, 6, 8]}","0: [1, 4, 5, 7, 8]
1: [3, 4, 5, 7]
2: [3, 6, 8]
3: [0, 1, 2, 4, 7, 9]
4: [3, 5]
5: [2, 4]
6: [4, 8]
7: [3, 8]
8: [1]
9: [1, 6, 8]"
test_n10_p03_00355,test,10,0.3,26,8,6,"[8, 6]",2,"{""0"": [1, 3, 8, 9], ""1"": [0, 2, 5, 9], ""2"": [1, 5, 6, 8], ""3"": [5], ""4"": [5, 6, 7], ""5"": [3, 8], ""6"": [3, 5, 8, 9], ""7"": [4, 8], ""8"": [6, 7], ""9"": []}","0: [1, 3, 8, 9]
1: [0, 2, 5, 9]
2: [1, 5, 6, 8]
3: [5]
4: [5, 6, 7]
5: [3, 8]
6: [3, 5, 8, 9]
7: [4, 8]
8: [6, 7]
9: []"
test_n10_p03_00356,test,10,0.3,31,5,7,"[5, 2, 1, 7]",4,"{""0"": [3, 4], ""1"": [6, 7, 9], ""2"": [1, 4, 9], ""3"": [1], ""4"": [1, 2, 3, 6], ""5"": [2, 3, 4, 6], ""6"": [0, 4, 9], ""7"": [1, 2, 5, 6], ""8"": [0, 3, 4, 6], ""9"": [4, 6, 7]}","0: [3, 4]
1: [6, 7, 9]
2: [1, 4, 9]
3: [1]
4: [1, 2, 3, 6]
5: [2, 3, 4, 6]
6: [0, 4, 9]
7: [1, 2, 5, 6]
8: [0, 3, 4, 6]
9: [4, 6, 7]"
test_n10_p03_00357,test,10,0.3,26,4,5,"[4, 7, 5]",3,"{""0"": [4, 8], ""1"": [4, 5, 6, 7], ""2"": [1], ""3"": [1, 5], ""4"": [7], ""5"": [1, 2, 3, 6], ""6"": [0, 4, 7, 8], ""7"": [3, 5, 8], ""8"": [0, 1, 3, 4], ""9"": [2]}","0: [4, 8]
1: [4, 5, 6, 7]
2: [1]
3: [1, 5]
4: [7]
5: [1, 2, 3, 6]
6: [0, 4, 7, 8]
7: [3, 5, 8]
8: [0, 1, 3, 4]
9: [2]"
test_n10_p03_00358,test,10,0.3,28,6,0,"[6, 0]",2,"{""0"": [3, 8], ""1"": [2, 4, 5], ""2"": [5, 8, 9], ""3"": [1, 4, 8], ""4"": [2, 3, 9], ""5"": [1, 3], ""6"": [0, 2, 4, 5, 8], ""7"": [2, 4], ""8"": [1, 2, 5], ""9"": [7, 8]}","0: [3, 8]
1: [2, 4, 5]
2: [5, 8, 9]
3: [1, 4, 8]
4: [2, 3, 9]
5: [1, 3]
6: [0, 2, 4, 5, 8]
7: [2, 4]
8: [1, 2, 5]
9: [7, 8]"
test_n10_p03_00359,test,10,0.3,26,5,1,"[5, 1]",2,"{""0"": [2, 3, 6, 7], ""1"": [6, 9], ""2"": [1, 7, 9], ""3"": [4, 6], ""4"": [2, 3], ""5"": [1, 4, 8], ""6"": [2, 3, 5], ""7"": [0, 8], ""8"": [0, 3, 6, 9], ""9"": [2]}","0: [2, 3, 6, 7]
1: [6, 9]
2: [1, 7, 9]
3: [4, 6]
4: [2, 3]
5: [1, 4, 8]
6: [2, 3, 5]
7: [0, 8]
8: [0, 3, 6, 9]
9: [2]"
test_n10_p03_00360,test,10,0.3,23,0,9,"[0, 6, 9]",3,"{""0"": [1, 5, 6], ""1"": [7], ""2"": [3, 5], ""3"": [6, 7, 8], ""4"": [1, 6, 8, 9], ""5"": [0], ""6"": [0, 1, 2, 3, 5, 9], ""7"": [2], ""8"": [5], ""9"": [7]}","0: [1, 5, 6]
1: [7]
2: [3, 5]
3: [6, 7, 8]
4: [1, 6, 8, 9]
5: [0]
6: [0, 1, 2, 3, 5, 9]
7: [2]
8: [5]
9: [7]"
test_n10_p03_00361,test,10,0.3,20,4,8,"[4, 8]",2,"{""0"": [5, 9], ""1"": [3, 7, 8], ""2"": [3], ""3"": [2, 8, 9], ""4"": [0, 5, 6, 8], ""5"": [2, 8], ""6"": [0], ""7"": [3], ""8"": [4, 6], ""9"": [3]}","0: [5, 9]
1: [3, 7, 8]
2: [3]
3: [2, 8, 9]
4: [0, 5, 6, 8]
5: [2, 8]
6: [0]
7: [3]
8: [4, 6]
9: [3]"
test_n10_p03_00362,test,10,0.3,26,8,3,"[8, 3]",2,"{""0"": [2, 3], ""1"": [2, 8], ""2"": [5, 6, 9], ""3"": [6], ""4"": [2, 6, 8], ""5"": [0, 2, 4, 6, 9], ""6"": [1, 3, 8], ""7"": [2, 4], ""8"": [0, 3, 4], ""9"": [3, 7]}","0: [2, 3]
1: [2, 8]
2: [5, 6, 9]
3: [6]
4: [2, 6, 8]
5: [0, 2, 4, 6, 9]
6: [1, 3, 8]
7: [2, 4]
8: [0, 3, 4]
9: [3, 7]"
test_n10_p03_00363,test,10,0.3,26,0,7,"[0, 1, 6, 7]",4,"{""0"": [1], ""1"": [2, 4, 6, 8], ""2"": [0, 5, 8], ""3"": [0], ""4"": [2, 8], ""5"": [4, 7], ""6"": [1, 7, 8, 9], ""7"": [2, 5, 8, 9], ""8"": [3, 4, 6], ""9"": [2, 4]}","0: [1]
1: [2, 4, 6, 8]
2: [0, 5, 8]
3: [0]
4: [2, 8]
5: [4, 7]
6: [1, 7, 8, 9]
7: [2, 5, 8, 9]
8: [3, 4, 6]
9: [2, 4]"
test_n10_p03_00364,test,10,0.3,27,5,6,"[5, 4, 6]",3,"{""0"": [1, 5], ""1"": [2], ""2"": [0, 5, 9], ""3"": [8, 9], ""4"": [6, 7], ""5"": [0, 4], ""6"": [0, 4, 7, 8], ""7"": [4], ""8"": [0, 2, 3, 6, 7], ""9"": [2, 4, 5, 7, 8]}","0: [1, 5]
1: [2]
2: [0, 5, 9]
3: [8, 9]
4: [6, 7]
5: [0, 4]
6: [0, 4, 7, 8]
7: [4]
8: [0, 2, 3, 6, 7]
9: [2, 4, 5, 7, 8]"
test_n10_p03_00365,test,10,0.3,24,4,8,"[4, 1, 9, 5, 8]",5,"{""0"": [4, 5], ""1"": [7, 9], ""2"": [5, 6], ""3"": [1, 4, 6, 7], ""4"": [1, 3], ""5"": [3, 4, 7, 8], ""6"": [3, 5], ""7"": [6], ""8"": [6], ""9"": [2, 4, 5, 6]}","0: [4, 5]
1: [7, 9]
2: [5, 6]
3: [1, 4, 6, 7]
4: [1, 3]
5: [3, 4, 7, 8]
6: [3, 5]
7: [6]
8: [6]
9: [2, 4, 5, 6]"
test_n10_p03_00366,test,10,0.3,22,0,6,"[0, 3, 4, 6]",4,"{""0"": [3], ""1"": [4, 6, 9], ""2"": [0, 1], ""3"": [4], ""4"": [5, 6, 8, 9], ""5"": [0, 2, 6, 8], ""6"": [0, 3, 7], ""7"": [0, 2, 3], ""8"": [], ""9"": [4]}","0: [3]
1: [4, 6, 9]
2: [0, 1]
3: [4]
4: [5, 6, 8, 9]
5: [0, 2, 6, 8]
6: [0, 3, 7]
7: [0, 2, 3]
8: []
9: [4]"
test_n10_p03_00367,test,10,0.3,34,6,3,"[6, 3]",2,"{""0"": [1, 4, 6, 8], ""1"": [2, 8, 9], ""2"": [1, 8, 9], ""3"": [0, 1, 5, 7, 8], ""4"": [8], ""5"": [1, 4, 6, 8, 9], ""6"": [2, 3], ""7"": [1, 3, 4, 5, 9], ""8"": [2, 5, 6, 9], ""9"": [3, 4]}","0: [1, 4, 6, 8]
1: [2, 8, 9]
2: [1, 8, 9]
3: [0, 1, 5, 7, 8]
4: [8]
5: [1, 4, 6, 8, 9]
6: [2, 3]
7: [1, 3, 4, 5, 9]
8: [2, 5, 6, 9]
9: [3, 4]"
test_n10_p03_00368,test,10,0.3,25,9,7,"[9, 4, 6, 7]",4,"{""0"": [], ""1"": [5, 8, 9], ""2"": [3, 6, 8], ""3"": [1, 4], ""4"": [6, 8, 9], ""5"": [0, 3, 9], ""6"": [0, 4, 5, 7], ""7"": [2, 4, 6, 8], ""8"": [3], ""9"": [0, 4]}","0: []
1: [5, 8, 9]
2: [3, 6, 8]
3: [1, 4]
4: [6, 8, 9]
5: [0, 3, 9]
6: [0, 4, 5, 7]
7: [2, 4, 6, 8]
8: [3]
9: [0, 4]"
test_n10_p03_00369,test,10,0.3,27,2,9,"[2, 1, 9]",3,"{""0"": [3, 6, 8], ""1"": [2, 4, 7, 8, 9], ""2"": [1, 3, 4], ""3"": [1, 7], ""4"": [3, 6, 9], ""5"": [4], ""6"": [0], ""7"": [0, 4, 6, 8], ""8"": [1, 6], ""9"": [0, 3, 4]}","0: [3, 6, 8]
1: [2, 4, 7, 8, 9]
2: [1, 3, 4]
3: [1, 7]
4: [3, 6, 9]
5: [4]
6: [0]
7: [0, 4, 6, 8]
8: [1, 6]
9: [0, 3, 4]"
test_n10_p03_00370,test,10,0.3,26,7,3,"[7, 3]",2,"{""0"": [8], ""1"": [2, 3], ""2"": [0, 5, 6, 7], ""3"": [0, 4, 5, 6], ""4"": [7], ""5"": [6], ""6"": [5, 9], ""7"": [1, 2, 3, 4, 5, 6], ""8"": [2, 4, 6, 9], ""9"": [0]}","0: [8]
1: [2, 3]
2: [0, 5, 6, 7]
3: [0, 4, 5, 6]
4: [7]
5: [6]
6: [5, 9]
7: [1, 2, 3, 4, 5, 6]
8: [2, 4, 6, 9]
9: [0]"
test_n10_p03_00371,test,10,0.3,28,9,2,"[9, 1, 2]",3,"{""0"": [3, 7], ""1"": [2, 4, 5, 6], ""2"": [], ""3"": [1, 4, 7], ""4"": [0, 3, 6], ""5"": [2, 6], ""6"": [2, 3, 8], ""7"": [3, 6, 9], ""8"": [0, 2, 4, 5, 7], ""9"": [1, 3, 4]}","0: [3, 7]
1: [2, 4, 5, 6]
2: []
3: [1, 4, 7]
4: [0, 3, 6]
5: [2, 6]
6: [2, 3, 8]
7: [3, 6, 9]
8: [0, 2, 4, 5, 7]
9: [1, 3, 4]"
test_n10_p03_00372,test,10,0.3,28,4,3,"[4, 0, 3]",3,"{""0"": [3, 4, 8, 9], ""1"": [9], ""2"": [4, 5], ""3"": [0, 1], ""4"": [0, 1, 5, 7, 9], ""5"": [0, 9], ""6"": [1, 2], ""7"": [2, 4, 5], ""8"": [2, 3, 6, 9], ""9"": [0, 2, 4]}","0: [3, 4, 8, 9]
1: [9]
2: [4, 5]
3: [0, 1]
4: [0, 1, 5, 7, 9]
5: [0, 9]
6: [1, 2]
7: [2, 4, 5]
8: [2, 3, 6, 9]
9: [0, 2, 4]"
test_n10_p03_00373,test,10,0.3,31,7,6,"[7, 0, 1, 6]",4,"{""0"": [1, 4, 5, 8, 9], ""1"": [6, 9], ""2"": [0, 1, 5, 6], ""3"": [1, 4, 9], ""4"": [2, 5], ""5"": [0, 1, 7, 9], ""6"": [0, 1, 5, 7], ""7"": [0, 3, 5], ""8"": [1, 2], ""9"": [1, 3]}","0: [1, 4, 5, 8, 9]
1: [6, 9]
2: [0, 1, 5, 6]
3: [1, 4, 9]
4: [2, 5]
5: [0, 1, 7, 9]
6: [0, 1, 5, 7]
7: [0, 3, 5]
8: [1, 2]
9: [1, 3]"
test_n10_p03_00374,test,10,0.3,26,5,7,"[5, 7]",2,"{""0"": [3, 4, 5], ""1"": [2, 8], ""2"": [6, 7, 9], ""3"": [4, 6], ""4"": [1, 3, 6, 8], ""5"": [1, 7], ""6"": [7, 8], ""7"": [1, 2, 4], ""8"": [1, 2, 9], ""9"": [1, 5]}","0: [3, 4, 5]
1: [2, 8]
2: [6, 7, 9]
3: [4, 6]
4: [1, 3, 6, 8]
5: [1, 7]
6: [7, 8]
7: [1, 2, 4]
8: [1, 2, 9]
9: [1, 5]"
test_n10_p03_00375,test,10,0.3,36,9,0,"[9, 1, 0]",3,"{""0"": [2, 3, 4, 6, 8], ""1"": [0, 2], ""2"": [0, 3, 4, 7], ""3"": [4, 5, 8], ""4"": [0, 1, 2, 3], ""5"": [1, 3, 4, 8, 9], ""6"": [], ""7"": [0, 1, 2, 3, 6, 8], ""8"": [2, 4, 7], ""9"": [1, 4, 5, 6]}","0: [2, 3, 4, 6, 8]
1: [0, 2]
2: [0, 3, 4, 7]
3: [4, 5, 8]
4: [0, 1, 2, 3]
5: [1, 3, 4, 8, 9]
6: []
7: [0, 1, 2, 3, 6, 8]
8: [2, 4, 7]
9: [1, 4, 5, 6]"
test_n10_p03_00376,test,10,0.3,21,5,6,"[5, 6]",2,"{""0"": [], ""1"": [8], ""2"": [0], ""3"": [5, 7], ""4"": [2, 7], ""5"": [1, 2, 6, 8], ""6"": [2], ""7"": [1, 2, 5], ""8"": [3, 6], ""9"": [0, 2, 3, 4, 5]}","0: []
1: [8]
2: [0]
3: [5, 7]
4: [2, 7]
5: [1, 2, 6, 8]
6: [2]
7: [1, 2, 5]
8: [3, 6]
9: [0, 2, 3, 4, 5]"
test_n10_p03_00377,test,10,0.3,30,8,5,"[8, 2, 5]",3,"{""0"": [2, 3, 9], ""1"": [0, 2, 5, 6, 8], ""2"": [0, 3, 5], ""3"": [1, 6, 7], ""4"": [0, 2, 3], ""5"": [0, 1, 4, 7], ""6"": [1, 2], ""7"": [2, 5], ""8"": [2, 6, 9], ""9"": [4, 5]}","0: [2, 3, 9]
1: [0, 2, 5, 6, 8]
2: [0, 3, 5]
3: [1, 6, 7]
4: [0, 2, 3]
5: [0, 1, 4, 7]
6: [1, 2]
7: [2, 5]
8: [2, 6, 9]
9: [4, 5]"
test_n10_p03_00378,test,10,0.3,26,5,1,"[5, 1]",2,"{""0"": [1], ""1"": [0, 9], ""2"": [1, 5, 9], ""3"": [2, 7, 8, 9], ""4"": [3], ""5"": [0, 1, 6, 7, 8], ""6"": [3, 7, 9], ""7"": [2, 3, 6], ""8"": [0, 3], ""9"": [0, 6]}","0: [1]
1: [0, 9]
2: [1, 5, 9]
3: [2, 7, 8, 9]
4: [3]
5: [0, 1, 6, 7, 8]
6: [3, 7, 9]
7: [2, 3, 6]
8: [0, 3]
9: [0, 6]"
test_n10_p03_00379,test,10,0.3,22,1,5,"[1, 9, 8, 5]",4,"{""0"": [2, 3, 8], ""1"": [9], ""2"": [1, 4], ""3"": [4, 8], ""4"": [2], ""5"": [0, 3], ""6"": [5, 8], ""7"": [2, 3, 4, 6], ""8"": [2, 5], ""9"": [2, 7, 8]}","0: [2, 3, 8]
1: [9]
2: [1, 4]
3: [4, 8]
4: [2]
5: [0, 3]
6: [5, 8]
7: [2, 3, 4, 6]
8: [2, 5]
9: [2, 7, 8]"
test_n10_p03_00380,test,10,0.3,22,8,5,"[8, 1, 0, 5]",4,"{""0"": [4, 5, 8], ""1"": [0], ""2"": [1, 5, 7], ""3"": [9], ""4"": [5, 9], ""5"": [6, 7, 8], ""6"": [1, 4], ""7"": [0, 3, 8], ""8"": [1], ""9"": [2, 3, 7]}","0: [4, 5, 8]
1: [0]
2: [1, 5, 7]
3: [9]
4: [5, 9]
5: [6, 7, 8]
6: [1, 4]
7: [0, 3, 8]
8: [1]
9: [2, 3, 7]"
test_n10_p03_00381,test,10,0.3,16,0,1,"[0, 7, 1]",3,"{""0"": [3, 4, 7], ""1"": [], ""2"": [], ""3"": [0], ""4"": [5, 7, 9], ""5"": [1, 2], ""6"": [1, 4], ""7"": [1], ""8"": [3, 7], ""9"": [1, 4]}","0: [3, 4, 7]
1: []
2: []
3: [0]
4: [5, 7, 9]
5: [1, 2]
6: [1, 4]
7: [1]
8: [3, 7]
9: [1, 4]"
test_n10_p03_00382,test,10,0.3,29,1,8,"[1, 8]",2,"{""0"": [1, 2, 4, 5, 7, 8], ""1"": [8], ""2"": [3, 4], ""3"": [1, 2, 4, 6, 7, 8], ""4"": [], ""5"": [6, 8], ""6"": [1, 3, 5, 8], ""7"": [0, 3], ""8"": [1, 3, 9], ""9"": [3, 5, 8]}","0: [1, 2, 4, 5, 7, 8]
1: [8]
2: [3, 4]
3: [1, 2, 4, 6, 7, 8]
4: []
5: [6, 8]
6: [1, 3, 5, 8]
7: [0, 3]
8: [1, 3, 9]
9: [3, 5, 8]"
test_n10_p03_00383,test,10,0.3,27,6,5,"[6, 7, 5]",3,"{""0"": [6, 7], ""1"": [0, 7, 9], ""2"": [0, 3, 4, 5, 8], ""3"": [0, 7], ""4"": [2, 5, 7, 8], ""5"": [2, 6], ""6"": [0, 3, 7], ""7"": [1, 3, 5], ""8"": [9], ""9"": [5, 7]}","0: [6, 7]
1: [0, 7, 9]
2: [0, 3, 4, 5, 8]
3: [0, 7]
4: [2, 5, 7, 8]
5: [2, 6]
6: [0, 3, 7]
7: [1, 3, 5]
8: [9]
9: [5, 7]"
test_n10_p03_00384,test,10,0.3,28,9,6,"[9, 6]",2,"{""0"": [4, 6, 8, 9], ""1"": [2, 8, 9], ""2"": [3, 5, 7, 8], ""3"": [2, 4, 8], ""4"": [5, 7], ""5"": [0, 1, 2], ""6"": [0, 8], ""7"": [0, 1, 2], ""8"": [9], ""9"": [0, 4, 6]}","0: [4, 6, 8, 9]
1: [2, 8, 9]
2: [3, 5, 7, 8]
3: [2, 4, 8]
4: [5, 7]
5: [0, 1, 2]
6: [0, 8]
7: [0, 1, 2]
8: [9]
9: [0, 4, 6]"
test_n10_p03_00385,test,10,0.3,22,6,4,"[6, 4]",2,"{""0"": [], ""1"": [2, 3, 5, 7, 9], ""2"": [1, 3, 6, 7], ""3"": [0, 1, 4], ""4"": [2, 5], ""5"": [1, 2, 9], ""6"": [1, 4], ""7"": [9], ""8"": [3, 5], ""9"": []}","0: []
1: [2, 3, 5, 7, 9]
2: [1, 3, 6, 7]
3: [0, 1, 4]
4: [2, 5]
5: [1, 2, 9]
6: [1, 4]
7: [9]
8: [3, 5]
9: []"
test_n10_p03_00386,test,10,0.3,30,5,0,"[5, 3, 0]",3,"{""0"": [1, 2, 7, 8], ""1"": [5, 7, 8], ""2"": [5, 6, 9], ""3"": [0], ""4"": [0, 2, 5, 8], ""5"": [2, 3, 8], ""6"": [0, 5, 8, 9], ""7"": [6, 8, 9], ""8"": [1, 4, 9], ""9"": [0, 7]}","0: [1, 2, 7, 8]
1: [5, 7, 8]
2: [5, 6, 9]
3: [0]
4: [0, 2, 5, 8]
5: [2, 3, 8]
6: [0, 5, 8, 9]
7: [6, 8, 9]
8: [1, 4, 9]
9: [0, 7]"
test_n10_p03_00387,test,10,0.3,20,8,9,"[8, 7, 0, 6, 9]",5,"{""0"": [2, 5, 6, 7], ""1"": [2], ""2"": [8], ""3"": [4, 5], ""4"": [1, 9], ""5"": [2, 7], ""6"": [7, 9], ""7"": [0, 5], ""8"": [2, 7], ""9"": [1, 8]}","0: [2, 5, 6, 7]
1: [2]
2: [8]
3: [4, 5]
4: [1, 9]
5: [2, 7]
6: [7, 9]
7: [0, 5]
8: [2, 7]
9: [1, 8]"
test_n10_p03_00388,test,10,0.3,32,8,9,"[8, 6, 9]",3,"{""0"": [2, 6, 9], ""1"": [0, 3, 5, 6], ""2"": [0, 6, 8], ""3"": [1, 4], ""4"": [3], ""5"": [2, 4, 7], ""6"": [0, 4, 7, 9], ""7"": [0, 3, 8], ""8"": [2, 4, 5, 6], ""9"": [0, 2, 3, 5, 8]}","0: [2, 6, 9]
1: [0, 3, 5, 6]
2: [0, 6, 8]
3: [1, 4]
4: [3]
5: [2, 4, 7]
6: [0, 4, 7, 9]
7: [0, 3, 8]
8: [2, 4, 5, 6]
9: [0, 2, 3, 5, 8]"
test_n10_p03_00389,test,10,0.3,30,2,5,"[2, 5]",2,"{""0"": [1, 2, 5, 6, 7, 9], ""1"": [0, 6, 7, 8], ""2"": [1, 3, 5, 8], ""3"": [2, 4, 6], ""4"": [3, 5, 9], ""5"": [0], ""6"": [2, 3, 4, 9], ""7"": [0, 9], ""8"": [0], ""9"": [2, 4]}","0: [1, 2, 5, 6, 7, 9]
1: [0, 6, 7, 8]
2: [1, 3, 5, 8]
3: [2, 4, 6]
4: [3, 5, 9]
5: [0]
6: [2, 3, 4, 9]
7: [0, 9]
8: [0]
9: [2, 4]"
