instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
val_n10_p03_00342,val,10,0.3,32,0,9,"[0, 2, 9]",3,"{""0"": [1, 2, 5], ""1"": [0, 3], ""2"": [6, 7, 8, 9], ""3"": [2, 4, 5, 7, 9], ""4"": [0, 2], ""5"": [3, 6], ""6"": [3, 4], ""7"": [0, 3, 6, 8], ""8"": [2, 3, 4, 5, 7, 9], ""9"": [4, 7]}","0: [1, 2, 5]
1: [0, 3]
2: [6, 7, 8, 9]
3: [2, 4, 5, 7, 9]
4: [0, 2]
5: [3, 6]
6: [3, 4]
7: [0, 3, 6, 8]
8: [2, 3, 4, 5, 7, 9]
9: [4, 7]"
val_n10_p03_00343,val,10,0.3,31,4,5,"[4, 5]",2,"{""0"": [4, 7], ""1"": [0, 3, 5, 6, 7, 8, 9], ""2"": [0, 1, 5, 6, 7, 8], ""3"": [1, 8], ""4"": [2, 5, 6, 8], ""5"": [2, 6], ""6"": [3, 7], ""7"": [8], ""8"": [0, 1, 2], ""9"": [3, 5]}","0: [4, 7]
1: [0, 3, 5, 6, 7, 8, 9]
2: [0, 1, 5, 6, 7, 8]
3: [1, 8]
4: [2, 5, 6, 8]
5: [2, 6]
6: [3, 7]
7: [8]
8: [0, 1, 2]
9: [3, 5]"
val_n10_p03_00344,val,10,0.3,32,3,1,"[3, 1]",2,"{""0"": [2, 3], ""1"": [9], ""2"": [4, 7], ""3"": [1, 2, 9], ""4"": [], ""5"": [0, 2, 3, 4, 7], ""6"": [0, 2, 4, 7], ""7"": [2, 3, 5, 9], ""8"": [0, 2, 3, 4, 7], ""9"": [0, 1, 3, 4, 5, 7]}","0: [2, 3]
1: [9]
2: [4, 7]
3: [1, 2, 9]
4: []
5: [0, 2, 3, 4, 7]
6: [0, 2, 4, 7]
7: [2, 3, 5, 9]
8: [0, 2, 3, 4, 7]
9: [0, 1, 3, 4, 5, 7]"
val_n10_p03_00345,val,10,0.3,30,7,1,"[7, 1]",2,"{""0"": [2, 3], ""1"": [0, 5, 6, 8], ""2"": [7], ""3"": [2, 4, 7, 8, 9], ""4"": [0, 5, 9], ""5"": [8], ""6"": [1, 2, 5, 7], ""7"": [1, 4, 5], ""8"": [2, 4, 6, 7], ""9"": [0, 5, 6]}","0: [2, 3]
1: [0, 5, 6, 8]
2: [7]
3: [2, 4, 7, 8, 9]
4: [0, 5, 9]
5: [8]
6: [1, 2, 5, 7]
7: [1, 4, 5]
8: [2, 4, 6, 7]
9: [0, 5, 6]"
val_n10_p03_00346,val,10,0.3,29,7,4,"[7, 3, 4]",3,"{""0"": [2, 7], ""1"": [0, 2, 5], ""2"": [5, 7, 9], ""3"": [4, 6, 9], ""4"": [0], ""5"": [0, 1, 8, 9], ""6"": [2, 8, 9], ""7"": [1, 2, 3], ""8"": [2, 4, 5, 7], ""9"": [2, 3, 5]}","0: [2, 7]
1: [0, 2, 5]
2: [5, 7, 9]
3: [4, 6, 9]
4: [0]
5: [0, 1, 8, 9]
6: [2, 8, 9]
7: [1, 2, 3]
8: [2, 4, 5, 7]
9: [2, 3, 5]"
val_n10_p03_00347,val,10,0.3,27,3,9,"[3, 9]",2,"{""0"": [2, 5, 6], ""1"": [0, 3, 9], ""2"": [0, 4, 5, 6], ""3"": [1, 9], ""4"": [1, 5], ""5"": [0, 2, 3, 8], ""6"": [0, 1, 3, 4], ""7"": [1, 6], ""8"": [4, 6], ""9"": [5]}","0: [2, 5, 6]
1: [0, 3, 9]
2: [0, 4, 5, 6]
3: [1, 9]
4: [1, 5]
5: [0, 2, 3, 8]
6: [0, 1, 3, 4]
7: [1, 6]
8: [4, 6]
9: [5]"
val_n10_p03_00348,val,10,0.3,21,5,7,"[5, 2, 3, 9, 7]",5,"{""0"": [1, 4, 5, 8], ""1"": [], ""2"": [0, 3, 6], ""3"": [1, 4, 9], ""4"": [1, 5], ""5"": [0, 2], ""6"": [3, 4], ""7"": [2, 6], ""8"": [], ""9"": [0, 7, 8]}","0: [1, 4, 5, 8]
1: []
2: [0, 3, 6]
3: [1, 4, 9]
4: [1, 5]
5: [0, 2]
6: [3, 4]
7: [2, 6]
8: []
9: [0, 7, 8]"
val_n10_p03_00349,val,10,0.3,28,7,9,"[7, 0, 9]",3,"{""0"": [3, 4, 5, 9], ""1"": [5, 9], ""2"": [0, 1, 8, 9], ""3"": [2, 7], ""4"": [9], ""5"": [0, 2, 4, 7], ""6"": [0, 1, 4, 5, 7], ""7"": [0, 2, 4, 5], ""8"": [], ""9"": [4, 8]}","0: [3, 4, 5, 9]
1: [5, 9]
2: [0, 1, 8, 9]
3: [2, 7]
4: [9]
5: [0, 2, 4, 7]
6: [0, 1, 4, 5, 7]
7: [0, 2, 4, 5]
8: []
9: [4, 8]"
val_n10_p03_00350,val,10,0.3,19,1,7,"[1, 8, 9, 7]",4,"{""0"": [6], ""1"": [8], ""2"": [0, 8, 9], ""3"": [4, 5, 6], ""4"": [2, 7], ""5"": [], ""6"": [2, 5], ""7"": [2, 4], ""8"": [2, 5, 9], ""9"": [4, 7]}","0: [6]
1: [8]
2: [0, 8, 9]
3: [4, 5, 6]
4: [2, 7]
5: []
6: [2, 5]
7: [2, 4]
8: [2, 5, 9]
9: [4, 7]"
val_n10_p03_00351,val,10,0.3,33,9,6,"[9, 0, 6]",3,"{""0"": [2, 5, 6, 7], ""1"": [2, 3, 5, 6, 9], ""2"": [1, 3, 6, 7], ""3"": [5], ""4"": [1, 2, 3, 8], ""5"": [1, 6, 8, 9], ""6"": [0], ""7"": [1, 2, 3, 4], ""8"": [0, 2, 7], ""9"": [0, 7, 8]}","0: [2, 5, 6, 7]
1: [2, 3, 5, 6, 9]
2: [1, 3, 6, 7]
3: [5]
4: [1, 2, 3, 8]
5: [1, 6, 8, 9]
6: [0]
7: [1, 2, 3, 4]
8: [0, 2, 7]
9: [0, 7, 8]"
val_n10_p03_00352,val,10,0.3,26,5,3,"[5, 2, 3]",3,"{""0"": [2], ""1"": [2, 5, 7, 8, 9], ""2"": [1, 3, 6], ""3"": [2, 7], ""4"": [2, 3, 6], ""5"": [0, 1, 2, 6], ""6"": [], ""7"": [4, 6, 8], ""8"": [1], ""9"": [0, 1, 3, 7]}","0: [2]
1: [2, 5, 7, 8, 9]
2: [1, 3, 6]
3: [2, 7]
4: [2, 3, 6]
5: [0, 1, 2, 6]
6: []
7: [4, 6, 8]
8: [1]
9: [0, 1, 3, 7]"
val_n10_p03_00353,val,10,0.3,32,0,1,"[0, 7, 2, 1]",4,"{""0"": [5, 7], ""1"": [5, 6, 7, 9], ""2"": [0, 1, 4, 5, 6, 9], ""3"": [1, 9], ""4"": [6, 9], ""5"": [4, 6, 9], ""6"": [0, 2, 8, 9], ""7"": [0, 2, 5, 8, 9], ""8"": [2, 3], ""9"": [2, 6]}","0: [5, 7]
1: [5, 6, 7, 9]
2: [0, 1, 4, 5, 6, 9]
3: [1, 9]
4: [6, 9]
5: [4, 6, 9]
6: [0, 2, 8, 9]
7: [0, 2, 5, 8, 9]
8: [2, 3]
9: [2, 6]"
val_n10_p03_00354,val,10,0.3,27,1,2,"[1, 8, 2]",3,"{""0"": [2, 3], ""1"": [8], ""2"": [3, 7], ""3"": [0, 9], ""4"": [5, 6], ""5"": [1, 2, 6, 7], ""6"": [0, 5, 9], ""7"": [1, 3, 4], ""8"": [1, 2, 5, 6, 7, 9], ""9"": [1, 7]}","0: [2, 3]
1: [8]
2: [3, 7]
3: [0, 9]
4: [5, 6]
5: [1, 2, 6, 7]
6: [0, 5, 9]
7: [1, 3, 4]
8: [1, 2, 5, 6, 7, 9]
9: [1, 7]"
val_n10_p03_00355,val,10,0.3,34,0,7,"[0, 1, 2, 7]",4,"{""0"": [1, 9], ""1"": [2], ""2"": [0, 1, 3, 6, 7, 8], ""3"": [0, 1, 2, 8, 9], ""4"": [0], ""5"": [1, 2, 6, 8, 9], ""6"": [0, 1, 3], ""7"": [1, 2, 5, 6, 8], ""8"": [0, 6], ""9"": [1, 3, 5, 6]}","0: [1, 9]
1: [2]
2: [0, 1, 3, 6, 7, 8]
3: [0, 1, 2, 8, 9]
4: [0]
5: [1, 2, 6, 8, 9]
6: [0, 1, 3]
7: [1, 2, 5, 6, 8]
8: [0, 6]
9: [1, 3, 5, 6]"
val_n10_p03_00356,val,10,0.3,33,0,1,"[0, 1]",2,"{""0"": [1, 2, 3, 4, 8, 9], ""1"": [6, 9], ""2"": [3], ""3"": [2, 6], ""4"": [1, 3, 8], ""5"": [0, 4, 7, 9], ""6"": [0, 2, 5, 7], ""7"": [0, 8, 9], ""8"": [0, 2, 4, 5, 6, 9], ""9"": [0, 4]}","0: [1, 2, 3, 4, 8, 9]
1: [6, 9]
2: [3]
3: [2, 6]
4: [1, 3, 8]
5: [0, 4, 7, 9]
6: [0, 2, 5, 7]
7: [0, 8, 9]
8: [0, 2, 4, 5, 6, 9]
9: [0, 4]"
val_n10_p03_00357,val,10,0.3,27,1,4,"[1, 7, 4]",3,"{""0"": [3, 4, 6, 8], ""1"": [2, 3, 5, 7], ""2"": [], ""3"": [1, 7, 9], ""4"": [0, 3], ""5"": [0, 3, 8], ""6"": [2, 3, 4, 5, 7], ""7"": [1, 2, 4], ""8"": [1, 9], ""9"": [0]}","0: [3, 4, 6, 8]
1: [2, 3, 5, 7]
2: []
3: [1, 7, 9]
4: [0, 3]
5: [0, 3, 8]
6: [2, 3, 4, 5, 7]
7: [1, 2, 4]
8: [1, 9]
9: [0]"
val_n10_p03_00358,val,10,0.3,26,4,2,"[4, 9, 2]",3,"{""0"": [1], ""1"": [0, 4, 9], ""2"": [0, 9], ""3"": [0, 5, 9], ""4"": [1, 8, 9], ""5"": [7], ""6"": [3, 5, 7, 8], ""7"": [0, 3], ""8"": [3, 5, 9], ""9"": [0, 1, 2, 7]}","0: [1]
1: [0, 4, 9]
2: [0, 9]
3: [0, 5, 9]
4: [1, 8, 9]
5: [7]
6: [3, 5, 7, 8]
7: [0, 3]
8: [3, 5, 9]
9: [0, 1, 2, 7]"
val_n10_p03_00359,val,10,0.3,31,4,5,"[4, 5]",2,"{""0"": [2, 3, 5], ""1"": [5, 6, 8], ""2"": [], ""3"": [0, 1, 4, 5, 6, 7, 8], ""4"": [5, 6], ""5"": [0, 8, 9], ""6"": [1, 3, 7, 8, 9], ""7"": [0, 1, 3], ""8"": [4, 6, 9], ""9"": [6, 7]}","0: [2, 3, 5]
1: [5, 6, 8]
2: []
3: [0, 1, 4, 5, 6, 7, 8]
4: [5, 6]
5: [0, 8, 9]
6: [1, 3, 7, 8, 9]
7: [0, 1, 3]
8: [4, 6, 9]
9: [6, 7]"
val_n10_p03_00360,val,10,0.3,29,4,5,"[4, 8, 2, 5]",4,"{""0"": [7], ""1"": [3, 7, 8], ""2"": [0, 3, 5, 6], ""3"": [1, 4], ""4"": [3, 8], ""5"": [0, 3, 4, 6, 7], ""6"": [0, 1, 7], ""7"": [0, 6, 9], ""8"": [0, 2, 4], ""9"": [1, 3, 7]}","0: [7]
1: [3, 7, 8]
2: [0, 3, 5, 6]
3: [1, 4]
4: [3, 8]
5: [0, 3, 4, 6, 7]
6: [0, 1, 7]
7: [0, 6, 9]
8: [0, 2, 4]
9: [1, 3, 7]"
val_n10_p03_00361,val,10,0.3,26,8,3,"[8, 5, 3]",3,"{""0"": [3, 5, 7], ""1"": [5, 7], ""2"": [1, 5, 8, 9], ""3"": [2, 4, 6], ""4"": [5, 9], ""5"": [0, 3], ""6"": [0, 8], ""7"": [1, 5, 6], ""8"": [2, 5], ""9"": [5, 6, 8]}","0: [3, 5, 7]
1: [5, 7]
2: [1, 5, 8, 9]
3: [2, 4, 6]
4: [5, 9]
5: [0, 3]
6: [0, 8]
7: [1, 5, 6]
8: [2, 5]
9: [5, 6, 8]"
val_n10_p03_00362,val,10,0.3,28,8,3,"[8, 1, 3]",3,"{""0"": [1, 7], ""1"": [0, 3, 9], ""2"": [0, 1], ""3"": [1], ""4"": [0, 2, 5, 8], ""5"": [0, 1, 3, 4, 8, 9], ""6"": [3, 4], ""7"": [5, 6, 8], ""8"": [1], ""9"": [0, 2, 3, 4]}","0: [1, 7]
1: [0, 3, 9]
2: [0, 1]
3: [1]
4: [0, 2, 5, 8]
5: [0, 1, 3, 4, 8, 9]
6: [3, 4]
7: [5, 6, 8]
8: [1]
9: [0, 2, 3, 4]"
val_n10_p03_00363,val,10,0.3,27,5,6,"[5, 6]",2,"{""0"": [], ""1"": [0, 2, 3, 4, 7], ""2"": [4, 9], ""3"": [0, 2, 4, 5], ""4"": [0, 8], ""5"": [4, 6, 7, 8], ""6"": [2, 7, 9], ""7"": [2, 4, 6], ""8"": [2], ""9"": [1, 2, 3]}","0: []
1: [0, 2, 3, 4, 7]
2: [4, 9]
3: [0, 2, 4, 5]
4: [0, 8]
5: [4, 6, 7, 8]
6: [2, 7, 9]
7: [2, 4, 6]
8: [2]
9: [1, 2, 3]"
val_n10_p03_00364,val,10,0.3,32,0,9,"[0, 5, 1, 9]",4,"{""0"": [4, 5, 6, 8], ""1"": [4, 6, 9], ""2"": [1, 4, 5], ""3"": [0, 5, 7], ""4"": [0, 3, 6], ""5"": [0, 1, 6, 7], ""6"": [0, 4, 7], ""7"": [1, 5], ""8"": [1, 2, 4], ""9"": [0, 4, 7, 8]}","0: [4, 5, 6, 8]
1: [4, 6, 9]
2: [1, 4, 5]
3: [0, 5, 7]
4: [0, 3, 6]
5: [0, 1, 6, 7]
6: [0, 4, 7]
7: [1, 5]
8: [1, 2, 4]
9: [0, 4, 7, 8]"
val_n10_p03_00365,val,10,0.3,32,1,7,"[1, 7]",2,"{""0"": [1, 5], ""1"": [6, 7], ""2"": [0, 5, 6, 9], ""3"": [2, 4, 6], ""4"": [1, 2, 5, 6], ""5"": [0, 2, 4, 6, 7, 8], ""6"": [0, 1, 4, 9], ""7"": [3, 5], ""8"": [1, 3, 5], ""9"": [5, 7]}","0: [1, 5]
1: [6, 7]
2: [0, 5, 6, 9]
3: [2, 4, 6]
4: [1, 2, 5, 6]
5: [0, 2, 4, 6, 7, 8]
6: [0, 1, 4, 9]
7: [3, 5]
8: [1, 3, 5]
9: [5, 7]"
val_n10_p03_00366,val,10,0.3,32,3,1,"[3, 1]",2,"{""0"": [4, 7, 8], ""1"": [3, 4, 6, 7, 9], ""2"": [0, 4, 5, 8, 9], ""3"": [1, 2, 4, 6], ""4"": [0], ""5"": [6, 8], ""6"": [0, 5, 8], ""7"": [0, 6], ""8"": [1, 3, 5, 7], ""9"": [0, 1, 6]}","0: [4, 7, 8]
1: [3, 4, 6, 7, 9]
2: [0, 4, 5, 8, 9]
3: [1, 2, 4, 6]
4: [0]
5: [6, 8]
6: [0, 5, 8]
7: [0, 6]
8: [1, 3, 5, 7]
9: [0, 1, 6]"
val_n10_p03_00367,val,10,0.3,23,3,6,"[3, 0, 6]",3,"{""0"": [1, 2, 3, 6], ""1"": [0], ""2"": [4], ""3"": [0, 8, 9], ""4"": [3], ""5"": [1, 4, 8], ""6"": [1, 2, 3, 7], ""7"": [5], ""8"": [0, 1, 6], ""9"": [1, 2]}","0: [1, 2, 3, 6]
1: [0]
2: [4]
3: [0, 8, 9]
4: [3]
5: [1, 4, 8]
6: [1, 2, 3, 7]
7: [5]
8: [0, 1, 6]
9: [1, 2]"
val_n10_p03_00368,val,10,0.3,25,7,4,"[7, 3, 9, 5, 4]",5,"{""0"": [2, 4, 5, 6], ""1"": [2, 6], ""2"": [7, 9], ""3"": [1, 8, 9], ""4"": [3, 6, 7], ""5"": [4, 8], ""6"": [9], ""7"": [1, 3], ""8"": [1, 3], ""9"": [5, 6, 7, 8]}","0: [2, 4, 5, 6]
1: [2, 6]
2: [7, 9]
3: [1, 8, 9]
4: [3, 6, 7]
5: [4, 8]
6: [9]
7: [1, 3]
8: [1, 3]
9: [5, 6, 7, 8]"
val_n10_p03_00369,val,10,0.3,31,2,7,"[2, 1, 7]",3,"{""0"": [1, 4, 7, 8], ""1"": [2, 3, 4, 5, 7, 8], ""2"": [1, 4], ""3"": [8, 9], ""4"": [5], ""5"": [0, 3, 4, 8, 9], ""6"": [0, 2, 8], ""7"": [4, 5, 6, 8], ""8"": [4, 6], ""9"": [1, 5]}","0: [1, 4, 7, 8]
1: [2, 3, 4, 5, 7, 8]
2: [1, 4]
3: [8, 9]
4: [5]
5: [0, 3, 4, 8, 9]
6: [0, 2, 8]
7: [4, 5, 6, 8]
8: [4, 6]
9: [1, 5]"
val_n10_p03_00370,val,10,0.3,27,7,2,"[7, 2]",2,"{""0"": [3, 6, 9], ""1"": [2, 4], ""2"": [0, 3, 4, 6], ""3"": [1, 6, 9], ""4"": [0], ""5"": [1, 7, 8], ""6"": [0, 1, 4], ""7"": [2, 5], ""8"": [2, 4], ""9"": [0, 2, 4, 8]}","0: [3, 6, 9]
1: [2, 4]
2: [0, 3, 4, 6]
3: [1, 6, 9]
4: [0]
5: [1, 7, 8]
6: [0, 1, 4]
7: [2, 5]
8: [2, 4]
9: [0, 2, 4, 8]"
val_n10_p03_00371,val,10,0.3,30,5,7,"[5, 3, 7]",3,"{""0"": [6, 8], ""1"": [0, 6, 9], ""2"": [5, 7], ""3"": [0, 2, 7, 9], ""4"": [2, 6, 7], ""5"": [3, 6], ""6"": [2], ""7"": [0, 4, 5, 8, 9], ""8"": [4], ""9"": [0, 1, 3, 4, 5, 7, 8]}","0: [6, 8]
1: [0, 6, 9]
2: [5, 7]
3: [0, 2, 7, 9]
4: [2, 6, 7]
5: [3, 6]
6: [2]
7: [0, 4, 5, 8, 9]
8: [4]
9: [0, 1, 3, 4, 5, 7, 8]"
val_n10_p03_00372,val,10,0.3,25,8,0,"[8, 0]",2,"{""0"": [3, 5], ""1"": [4, 6, 8], ""2"": [4], ""3"": [2, 4, 6], ""4"": [0, 1, 3], ""5"": [1, 2, 8], ""6"": [5, 7, 8, 9], ""7"": [3, 9], ""8"": [0, 2, 3], ""9"": [5]}","0: [3, 5]
1: [4, 6, 8]
2: [4]
3: [2, 4, 6]
4: [0, 1, 3]
5: [1, 2, 8]
6: [5, 7, 8, 9]
7: [3, 9]
8: [0, 2, 3]
9: [5]"
val_n10_p03_00373,val,10,0.3,24,7,9,"[7, 0, 9]",3,"{""0"": [1, 7, 9], ""1"": [2], ""2"": [3, 6], ""3"": [4, 8], ""4"": [5, 9], ""5"": [2, 4], ""6"": [4, 7, 9], ""7"": [0], ""8"": [2, 3, 6], ""9"": [1, 2, 3, 5, 8]}","0: [1, 7, 9]
1: [2]
2: [3, 6]
3: [4, 8]
4: [5, 9]
5: [2, 4]
6: [4, 7, 9]
7: [0]
8: [2, 3, 6]
9: [1, 2, 3, 5, 8]"
val_n10_p03_00374,val,10,0.3,16,8,9,"[8, 9]",2,"{""0"": [6, 7], ""1"": [4, 7], ""2"": [3, 7], ""3"": [4, 8], ""4"": [], ""5"": [3], ""6"": [8], ""7"": [0], ""8"": [3, 7, 9], ""9"": [1, 5]}","0: [6, 7]
1: [4, 7]
2: [3, 7]
3: [4, 8]
4: []
5: [3]
6: [8]
7: [0]
8: [3, 7, 9]
9: [1, 5]"
val_n10_p03_00375,val,10,0.3,27,8,5,"[8, 5]",2,"{""0"": [7, 8], ""1"": [5, 8, 9], ""2"": [0, 1, 4, 5, 7, 8], ""3"": [7, 8, 9], ""4"": [6], ""5"": [1, 6, 7, 8], ""6"": [], ""7"": [5, 6], ""8"": [1, 2, 4, 5, 7], ""9"": [4]}","0: [7, 8]
1: [5, 8, 9]
2: [0, 1, 4, 5, 7, 8]
3: [7, 8, 9]
4: [6]
5: [1, 6, 7, 8]
6: []
7: [5, 6]
8: [1, 2, 4, 5, 7]
9: [4]"
val_n10_p03_00376,val,10,0.3,26,5,6,"[5, 6]",2,"{""0"": [1, 4, 9], ""1"": [9], ""2"": [4], ""3"": [0, 1, 2], ""4"": [6], ""5"": [6, 7], ""6"": [2, 5, 9], ""7"": [0, 1, 2, 5, 8], ""8"": [0, 1, 6, 9], ""9"": [1, 6, 7]}","0: [1, 4, 9]
1: [9]
2: [4]
3: [0, 1, 2]
4: [6]
5: [6, 7]
6: [2, 5, 9]
7: [0, 1, 2, 5, 8]
8: [0, 1, 6, 9]
9: [1, 6, 7]"
val_n10_p03_00377,val,10,0.3,28,1,7,"[1, 7]",2,"{""0"": [3, 7], ""1"": [2, 5, 7, 8, 9], ""2"": [1, 7], ""3"": [2], ""4"": [6, 8], ""5"": [0, 3, 4, 6], ""6"": [0, 2, 4, 5], ""7"": [0, 4, 6], ""8"": [0, 3], ""9"": [1, 5, 6]}","0: [3, 7]
1: [2, 5, 7, 8, 9]
2: [1, 7]
3: [2]
4: [6, 8]
5: [0, 3, 4, 6]
6: [0, 2, 4, 5]
7: [0, 4, 6]
8: [0, 3]
9: [1, 5, 6]"
val_n10_p03_00378,val,10,0.3,23,0,6,"[0, 1, 6]",3,"{""0"": [1, 5, 8], ""1"": [2, 6, 8], ""2"": [8], ""3"": [1, 4], ""4"": [0, 3, 6, 7], ""5"": [0, 1, 2, 7], ""6"": [2], ""7"": [0], ""8"": [2, 7], ""9"": [0, 5]}","0: [1, 5, 8]
1: [2, 6, 8]
2: [8]
3: [1, 4]
4: [0, 3, 6, 7]
5: [0, 1, 2, 7]
6: [2]
7: [0]
8: [2, 7]
9: [0, 5]"
val_n10_p03_00379,val,10,0.3,22,4,0,"[4, 1, 0]",3,"{""0"": [3, 7, 9], ""1"": [0, 6, 9], ""2"": [6, 9], ""3"": [0, 4, 6, 7], ""4"": [1, 2, 5], ""5"": [], ""6"": [4, 5], ""7"": [3], ""8"": [0, 7, 9], ""9"": [5]}","0: [3, 7, 9]
1: [0, 6, 9]
2: [6, 9]
3: [0, 4, 6, 7]
4: [1, 2, 5]
5: []
6: [4, 5]
7: [3]
8: [0, 7, 9]
9: [5]"
val_n10_p03_00380,val,10,0.3,27,5,2,"[5, 7, 2]",3,"{""0"": [1, 4, 5, 9], ""1"": [6], ""2"": [0, 1, 6, 8, 9], ""3"": [0, 1], ""4"": [1, 6, 7, 8], ""5"": [0, 7], ""6"": [1], ""7"": [1, 2, 3, 8], ""8"": [5, 9], ""9"": [0, 2]}","0: [1, 4, 5, 9]
1: [6]
2: [0, 1, 6, 8, 9]
3: [0, 1]
4: [1, 6, 7, 8]
5: [0, 7]
6: [1]
7: [1, 2, 3, 8]
8: [5, 9]
9: [0, 2]"
val_n10_p03_00381,val,10,0.3,26,3,4,"[3, 8, 4]",3,"{""0"": [1, 2, 3, 7], ""1"": [2, 4, 7], ""2"": [9], ""3"": [8], ""4"": [0, 3], ""5"": [1, 3, 6], ""6"": [0, 4, 8, 9], ""7"": [3, 8], ""8"": [0, 4, 6], ""9"": [0, 4, 6]}","0: [1, 2, 3, 7]
1: [2, 4, 7]
2: [9]
3: [8]
4: [0, 3]
5: [1, 3, 6]
6: [0, 4, 8, 9]
7: [3, 8]
8: [0, 4, 6]
9: [0, 4, 6]"
val_n10_p03_00382,val,10,0.3,30,4,7,"[4, 7]",2,"{""0"": [3, 5, 9], ""1"": [3, 6], ""2"": [0, 3, 5], ""3"": [9], ""4"": [3, 6, 7, 8], ""5"": [6, 9], ""6"": [2, 3, 4, 7, 8, 9], ""7"": [3, 5, 6], ""8"": [0, 5, 7, 9], ""9"": [2, 5]}","0: [3, 5, 9]
1: [3, 6]
2: [0, 3, 5]
3: [9]
4: [3, 6, 7, 8]
5: [6, 9]
6: [2, 3, 4, 7, 8, 9]
7: [3, 5, 6]
8: [0, 5, 7, 9]
9: [2, 5]"
val_n10_p03_00383,val,10,0.3,28,2,4,"[2, 4]",2,"{""0"": [1, 2, 9], ""1"": [2, 4, 6, 9], ""2"": [4], ""3"": [5, 9], ""4"": [3, 6], ""5"": [2, 4, 7, 9], ""6"": [1, 3, 5, 8], ""7"": [2, 8], ""8"": [2, 5], ""9"": [3, 5, 6, 7]}","0: [1, 2, 9]
1: [2, 4, 6, 9]
2: [4]
3: [5, 9]
4: [3, 6]
5: [2, 4, 7, 9]
6: [1, 3, 5, 8]
7: [2, 8]
8: [2, 5]
9: [3, 5, 6, 7]"
val_n10_p03_00384,val,10,0.3,21,9,6,"[9, 6]",2,"{""0"": [2, 5, 6, 9], ""1"": [3, 4, 9], ""2"": [], ""3"": [2, 4], ""4"": [0, 8], ""5"": [4, 9], ""6"": [9], ""7"": [2, 3, 8, 9], ""8"": [1, 4], ""9"": [6]}","0: [2, 5, 6, 9]
1: [3, 4, 9]
2: []
3: [2, 4]
4: [0, 8]
5: [4, 9]
6: [9]
7: [2, 3, 8, 9]
8: [1, 4]
9: [6]"
val_n10_p03_00385,val,10,0.3,24,0,3,"[0, 1, 6, 3]",4,"{""0"": [1], ""1"": [0, 4, 6], ""2"": [1, 8], ""3"": [1, 6, 7], ""4"": [0, 8], ""5"": [1, 3], ""6"": [0, 1, 3, 5, 7], ""7"": [5, 6, 8], ""8"": [9], ""9"": [3, 4]}","0: [1]
1: [0, 4, 6]
2: [1, 8]
3: [1, 6, 7]
4: [0, 8]
5: [1, 3]
6: [0, 1, 3, 5, 7]
7: [5, 6, 8]
8: [9]
9: [3, 4]"
val_n10_p03_00386,val,10,0.3,28,2,8,"[2, 0, 8]",3,"{""0"": [4, 5, 8], ""1"": [2, 3, 4, 6, 8], ""2"": [0, 4, 5], ""3"": [4, 6, 7], ""4"": [9], ""5"": [0, 1, 2, 6, 8], ""6"": [0], ""7"": [4, 5, 9], ""8"": [1, 9], ""9"": [2, 8]}","0: [4, 5, 8]
1: [2, 3, 4, 6, 8]
2: [0, 4, 5]
3: [4, 6, 7]
4: [9]
5: [0, 1, 2, 6, 8]
6: [0]
7: [4, 5, 9]
8: [1, 9]
9: [2, 8]"
val_n10_p03_00387,val,10,0.3,31,3,0,"[3, 0]",2,"{""0"": [3], ""1"": [7, 8, 9], ""2"": [4, 5, 7], ""3"": [0, 8], ""4"": [0, 2, 5, 6, 9], ""5"": [0, 4, 8], ""6"": [0, 4, 5, 7, 9], ""7"": [0, 4, 9], ""8"": [2, 4, 6, 9], ""9"": [0, 5]}","0: [3]
1: [7, 8, 9]
2: [4, 5, 7]
3: [0, 8]
4: [0, 2, 5, 6, 9]
5: [0, 4, 8]
6: [0, 4, 5, 7, 9]
7: [0, 4, 9]
8: [2, 4, 6, 9]
9: [0, 5]"
val_n10_p03_00388,val,10,0.3,28,1,0,"[1, 0]",2,"{""0"": [1, 3], ""1"": [0, 3, 4, 8], ""2"": [4, 7], ""3"": [5, 6, 8], ""4"": [0, 2, 5, 8, 9], ""5"": [0], ""6"": [], ""7"": [1, 2, 9], ""8"": [0, 2, 4, 6, 7], ""9"": [1, 2, 7]}","0: [1, 3]
1: [0, 3, 4, 8]
2: [4, 7]
3: [5, 6, 8]
4: [0, 2, 5, 8, 9]
5: [0]
6: []
7: [1, 2, 9]
8: [0, 2, 4, 6, 7]
9: [1, 2, 7]"
val_n10_p03_00389,val,10,0.3,21,5,8,"[5, 8]",2,"{""0"": [1, 2, 7], ""1"": [0], ""2"": [5, 6, 9], ""3"": [2, 4, 6, 8], ""4"": [5], ""5"": [8], ""6"": [0, 7], ""7"": [0, 8], ""8"": [2, 9], ""9"": [6, 7]}","0: [1, 2, 7]
1: [0]
2: [5, 6, 9]
3: [2, 4, 6, 8]
4: [5]
5: [8]
6: [0, 7]
7: [0, 8]
8: [2, 9]
9: [6, 7]"
