instance_id,split,num_nodes,edge_prob,num_edges,start,goal,shortest_path,shortest_path_length,graph_json,graph_text
test_n15_p025_00076,test,15,0.25,72,3,2,"[3, 5, 2]",3,"{""0"": [1, 4, 5, 11], ""1"": [7, 8], ""2"": [4, 6, 9], ""3"": [1, 4, 5, 6, 7, 11], ""4"": [7, 9, 10, 11, 13], ""5"": [2, 6], ""6"": [0, 1, 2, 3, 5, 10, 11, 14], ""7"": [0, 2, 3, 4, 5, 12, 13, 14], ""8"": [1, 5, 9, 13], ""9"": [0, 2, 5, 11], ""10"": [1, 4, 9, 14], ""11"": [0, 2, 4, 10, 12, 13], ""12"": [1, 2, 3, 5], ""13"": [0, 2, 4, 9, 12], ""14"": [1, 2, 3, 4, 8, 12, 13]}","0: [1, 4, 5, 11]
1: [7, 8]
2: [4, 6, 9]
3: [1, 4, 5, 6, 7, 11]
4: [7, 9, 10, 11, 13]
5: [2, 6]
6: [0, 1, 2, 3, 5, 10, 11, 14]
7: [0, 2, 3, 4, 5, 12, 13, 14]
8: [1, 5, 9, 13]
9: [0, 2, 5, 11]
10: [1, 4, 9, 14]
11: [0, 2, 4, 10, 12, 13]
12: [1, 2, 3, 5]
13: [0, 2, 4, 9, 12]
14: [1, 2, 3, 4, 8, 12, 13]"
test_n10_p03_00047,test,10,0.3,25,6,9,"[6, 9]",2,"{""0"": [5, 6, 8], ""1"": [2, 3], ""2"": [7, 9], ""3"": [4, 5, 9], ""4"": [6, 7], ""5"": [6], ""6"": [1, 9], ""7"": [0, 2, 4], ""8"": [0, 3, 5], ""9"": [0, 3, 6, 8]}","0: [5, 6, 8]
1: [2, 3]
2: [7, 9]
3: [4, 5, 9]
4: [6, 7]
5: [6]
6: [1, 9]
7: [0, 2, 4]
8: [0, 3, 5]
9: [0, 3, 6, 8]"
test_n10_p03_00021,test,10,0.3,27,4,6,"[4, 1, 6]",3,"{""0"": [3, 4, 8], ""1"": [2, 4, 6, 7], ""2"": [5, 9], ""3"": [0, 7, 8], ""4"": [1, 3], ""5"": [1, 2, 4], ""6"": [4, 9], ""7"": [6, 9], ""8"": [2, 3, 6], ""9"": [2, 4, 6]}","0: [3, 4, 8]
1: [2, 4, 6, 7]
2: [5, 9]
3: [0, 7, 8]
4: [1, 3]
5: [1, 2, 4]
6: [4, 9]
7: [6, 9]
8: [2, 3, 6]
9: [2, 4, 6]"
test_n15_p025_00102,test,15,0.25,47,6,14,"[6, 14]",2,"{""0"": [1, 2, 11, 12], ""1"": [4, 8, 11], ""2"": [0, 3], ""3"": [1], ""4"": [2, 11, 13], ""5"": [4, 7, 13], ""6"": [11, 12, 14], ""7"": [4, 6, 12, 13], ""8"": [2], ""9"": [2, 5, 11, 12, 14], ""10"": [3, 9, 14], ""11"": [0, 4, 6, 7, 9, 12], ""12"": [0, 11], ""13"": [5, 7, 8, 10, 12], ""14"": [1, 4]}","0: [1, 2, 11, 12]
1: [4, 8, 11]
2: [0, 3]
3: [1]
4: [2, 11, 13]
5: [4, 7, 13]
6: [11, 12, 14]
7: [4, 6, 12, 13]
8: [2]
9: [2, 5, 11, 12, 14]
10: [3, 9, 14]
11: [0, 4, 6, 7, 9, 12]
12: [0, 11]
13: [5, 7, 8, 10, 12]
14: [1, 4]"
test_n5_p035_00002,test,5,0.35,5,0,2,"[0, 2]",2,"{""0"": [2, 3], ""1"": [2, 4], ""2"": [], ""3"": [2], ""4"": []}","0: [2, 3]
1: [2, 4]
2: []
3: [2]
4: []"
test_n10_p03_00071,test,10,0.3,18,7,4,"[7, 9, 4]",3,"{""0"": [2], ""1"": [4, 6], ""2"": [0, 3, 7], ""3"": [0, 1, 6, 8], ""4"": [8], ""5"": [3, 9], ""6"": [], ""7"": [5, 8, 9], ""8"": [1], ""9"": [4]}","0: [2]
1: [4, 6]
2: [0, 3, 7]
3: [0, 1, 6, 8]
4: [8]
5: [3, 9]
6: []
7: [5, 8, 9]
8: [1]
9: [4]"
test_n10_p03_00013,test,10,0.3,35,1,5,"[1, 0, 5]",3,"{""0"": [4, 5, 6], ""1"": [0, 2, 3, 4, 6, 7], ""2"": [1, 3, 4, 5, 6, 7, 8, 9], ""3"": [1, 5, 9], ""4"": [1, 5, 6, 7, 8, 9], ""5"": [2], ""6"": [], ""7"": [1, 2, 3, 8], ""8"": [6], ""9"": [2, 7, 8]}","0: [4, 5, 6]
1: [0, 2, 3, 4, 6, 7]
2: [1, 3, 4, 5, 6, 7, 8, 9]
3: [1, 5, 9]
4: [1, 5, 6, 7, 8, 9]
5: [2]
6: []
7: [1, 2, 3, 8]
8: [6]
9: [2, 7, 8]"
test_n5_p035_00099,test,5,0.35,7,1,0,"[1, 0]",2,"{""0"": [], ""1"": [0, 4], ""2"": [1, 3, 4], ""3"": [1], ""4"": [0]}","0: []
1: [0, 4]
2: [1, 3, 4]
3: [1]
4: [0]"
test_n20_p02_00073,test,20,0.2,68,13,4,"[13, 6, 0, 4]",4,"{""0"": [4, 15], ""1"": [13], ""2"": [7, 13], ""3"": [7, 10, 15, 17], ""4"": [10, 15, 17], ""5"": [0, 3, 9], ""6"": [0, 2, 7, 8, 18, 19], ""7"": [14], ""8"": [1, 2, 3, 11], ""9"": [4, 12, 17], ""10"": [0, 6, 17, 19], ""11"": [6, 16], ""12"": [0, 1, 6, 7, 10, 11, 13, 14, 15, 17], ""13"": [6, 16], ""14"": [4, 8], ""15"": [2, 7, 11, 14, 19], ""16"": [0, 9, 10, 13], ""17"": [3, 6], ""18"": [9, 11, 17, 19], ""19"": [0, 7, 8, 12]}","0: [4, 15]
1: [13]
2: [7, 13]
3: [7, 10, 15, 17]
4: [10, 15, 17]
5: [0, 3, 9]
6: [0, 2, 7, 8, 18, 19]
7: [14]
8: [1, 2, 3, 11]
9: [4, 12, 17]
10: [0, 6, 17, 19]
11: [6, 16]
12: [0, 1, 6, 7, 10, 11, 13, 14, 15, 17]
13: [6, 16]
14: [4, 8]
15: [2, 7, 11, 14, 19]
16: [0, 9, 10, 13]
17: [3, 6]
18: [9, 11, 17, 19]
19: [0, 7, 8, 12]"
test_n20_p02_00025,test,20,0.2,79,14,10,"[14, 15, 10]",3,"{""0"": [2, 8, 9, 12, 16, 19], ""1"": [2, 3, 19], ""2"": [7], ""3"": [1, 5, 6, 7, 11, 12], ""4"": [1, 6, 9, 11], ""5"": [0, 4, 6, 12, 14, 15], ""6"": [9, 19], ""7"": [4, 8, 11], ""8"": [6, 9, 12, 13], ""9"": [11, 15], ""10"": [0, 5, 13, 14], ""11"": [1, 3, 5, 8, 12], ""12"": [3, 7, 18, 19], ""13"": [10], ""14"": [1, 12, 15, 18], ""15"": [1, 5, 7, 10, 12, 14, 19], ""16"": [2, 3, 14], ""17"": [1, 3, 8, 9, 13, 18], ""18"": [1, 5], ""19"": [1, 10, 13, 14, 16, 18]}","0: [2, 8, 9, 12, 16, 19]
1: [2, 3, 19]
2: [7]
3: [1, 5, 6, 7, 11, 12]
4: [1, 6, 9, 11]
5: [0, 4, 6, 12, 14, 15]
6: [9, 19]
7: [4, 8, 11]
8: [6, 9, 12, 13]
9: [11, 15]
10: [0, 5, 13, 14]
11: [1, 3, 5, 8, 12]
12: [3, 7, 18, 19]
13: [10]
14: [1, 12, 15, 18]
15: [1, 5, 7, 10, 12, 14, 19]
16: [2, 3, 14]
17: [1, 3, 8, 9, 13, 18]
18: [1, 5]
19: [1, 10, 13, 14, 16, 18]"
test_n10_p03_00048,test,10,0.3,25,1,8,"[1, 4, 8]",3,"{""0"": [1, 3, 4, 5, 6, 8], ""1"": [4], ""2"": [1, 3], ""3"": [0, 1, 9], ""4"": [8], ""5"": [0, 6, 8, 9], ""6"": [1, 9], ""7"": [4], ""8"": [4], ""9"": [1, 3, 5, 7]}","0: [1, 3, 4, 5, 6, 8]
1: [4]
2: [1, 3]
3: [0, 1, 9]
4: [8]
5: [0, 6, 8, 9]
6: [1, 9]
7: [4]
8: [4]
9: [1, 3, 5, 7]"
test_n10_p03_00121,test,10,0.3,23,5,2,"[5, 2]",2,"{""0"": [1, 2, 8], ""1"": [8, 9], ""2"": [3], ""3"": [0, 1, 2, 4, 6], ""4"": [8], ""5"": [2, 9], ""6"": [0, 1], ""7"": [1, 6, 9], ""8"": [1], ""9"": [2, 3, 6]}","0: [1, 2, 8]
1: [8, 9]
2: [3]
3: [0, 1, 2, 4, 6]
4: [8]
5: [2, 9]
6: [0, 1]
7: [1, 6, 9]
8: [1]
9: [2, 3, 6]"
test_n5_p035_00014,test,5,0.35,10,2,4,"[2, 1, 4]",3,"{""0"": [3], ""1"": [2, 3, 4], ""2"": [1, 3], ""3"": [0, 4], ""4"": [1, 2]}","0: [3]
1: [2, 3, 4]
2: [1, 3]
3: [0, 4]
4: [1, 2]"
test_n5_p035_00079,test,5,0.35,5,0,1,"[0, 1]",2,"{""0"": [1], ""1"": [0, 4], ""2"": [], ""3"": [0, 4], ""4"": []}","0: [1]
1: [0, 4]
2: []
3: [0, 4]
4: []"
test_n5_p035_00040,test,5,0.35,7,3,1,"[3, 0, 1]",3,"{""0"": [1, 3], ""1"": [3, 4], ""2"": [4], ""3"": [0], ""4"": [1]}","0: [1, 3]
1: [3, 4]
2: [4]
3: [0]
4: [1]"
test_n20_p02_00068,test,20,0.2,68,10,15,"[10, 1, 15]",3,"{""0"": [4], ""1"": [2, 6, 13, 15], ""2"": [9, 11, 12], ""3"": [1, 4, 14, 15], ""4"": [5, 14], ""5"": [17], ""6"": [2, 12, 17], ""7"": [3, 9], ""8"": [3, 5, 18, 19], ""9"": [6, 10, 16], ""10"": [1, 13, 16, 19], ""11"": [2, 9, 14, 15], ""12"": [0, 1, 17], ""13"": [0, 4, 14, 15], ""14"": [5, 9, 16], ""15"": [0, 2, 3, 10, 11, 19], ""16"": [1, 2, 4, 9, 11, 13, 14, 15], ""17"": [6, 10], ""18"": [0, 1, 2, 3], ""19"": [1, 10, 17]}","0: [4]
1: [2, 6, 13, 15]
2: [9, 11, 12]
3: [1, 4, 14, 15]
4: [5, 14]
5: [17]
6: [2, 12, 17]
7: [3, 9]
8: [3, 5, 18, 19]
9: [6, 10, 16]
10: [1, 13, 16, 19]
11: [2, 9, 14, 15]
12: [0, 1, 17]
13: [0, 4, 14, 15]
14: [5, 9, 16]
15: [0, 2, 3, 10, 11, 19]
16: [1, 2, 4, 9, 11, 13, 14, 15]
17: [6, 10]
18: [0, 1, 2, 3]
19: [1, 10, 17]"
test_n5_p035_00103,test,5,0.35,13,2,0,"[2, 0]",2,"{""0"": [1, 2], ""1"": [0, 2, 3, 4], ""2"": [0, 4], ""3"": [1, 2, 4], ""4"": [1, 3]}","0: [1, 2]
1: [0, 2, 3, 4]
2: [0, 4]
3: [1, 2, 4]
4: [1, 3]"
test_n20_p02_00029,test,20,0.2,77,18,0,"[18, 0]",2,"{""0"": [12, 13], ""1"": [10], ""2"": [4, 7, 14], ""3"": [2, 5, 12], ""4"": [1, 11, 13], ""5"": [2, 6], ""6"": [8, 9, 12, 14], ""7"": [1, 3, 4, 10, 16, 18, 19], ""8"": [2, 4, 5, 6, 7, 10, 16, 18, 19], ""9"": [1, 2, 7, 18, 19], ""10"": [], ""11"": [0, 4, 5, 10, 12, 13, 17], ""12"": [1, 6, 10], ""13"": [0, 6, 7], ""14"": [8, 10, 13, 17], ""15"": [2, 7, 9, 10, 11], ""16"": [0, 1, 6, 8, 10, 12], ""17"": [8, 10, 12, 13, 15], ""18"": [0, 3, 15], ""19"": [7, 16]}","0: [12, 13]
1: [10]
2: [4, 7, 14]
3: [2, 5, 12]
4: [1, 11, 13]
5: [2, 6]
6: [8, 9, 12, 14]
7: [1, 3, 4, 10, 16, 18, 19]
8: [2, 4, 5, 6, 7, 10, 16, 18, 19]
9: [1, 2, 7, 18, 19]
10: []
11: [0, 4, 5, 10, 12, 13, 17]
12: [1, 6, 10]
13: [0, 6, 7]
14: [8, 10, 13, 17]
15: [2, 7, 9, 10, 11]
16: [0, 1, 6, 8, 10, 12]
17: [8, 10, 12, 13, 15]
18: [0, 3, 15]
19: [7, 16]"
test_n20_p02_00074,test,20,0.2,83,1,16,"[1, 16]",2,"{""0"": [5, 8, 9, 10, 12, 13, 17, 19], ""1"": [9, 12, 16], ""2"": [1, 5, 6, 7, 13, 14], ""3"": [17], ""4"": [], ""5"": [4, 13, 15, 17], ""6"": [10], ""7"": [1, 2, 4, 6, 8, 19], ""8"": [9, 11, 13], ""9"": [1, 3, 4, 5, 6, 13], ""10"": [6, 8, 13], ""11"": [6, 9, 12, 13, 18], ""12"": [2, 5, 17], ""13"": [1, 6, 12, 14, 16, 18], ""14"": [6, 9, 13, 16], ""15"": [8, 10, 11, 12, 16, 17], ""16"": [12, 13], ""17"": [5, 6, 13, 19], ""18"": [1, 2, 6, 8, 9, 14, 15, 19], ""19"": [1, 11, 12, 15]}","0: [5, 8, 9, 10, 12, 13, 17, 19]
1: [9, 12, 16]
2: [1, 5, 6, 7, 13, 14]
3: [17]
4: []
5: [4, 13, 15, 17]
6: [10]
7: [1, 2, 4, 6, 8, 19]
8: [9, 11, 13]
9: [1, 3, 4, 5, 6, 13]
10: [6, 8, 13]
11: [6, 9, 12, 13, 18]
12: [2, 5, 17]
13: [1, 6, 12, 14, 16, 18]
14: [6, 9, 13, 16]
15: [8, 10, 11, 12, 16, 17]
16: [12, 13]
17: [5, 6, 13, 19]
18: [1, 2, 6, 8, 9, 14, 15, 19]
19: [1, 11, 12, 15]"
test_n10_p03_00092,test,10,0.3,21,1,2,"[1, 2]",2,"{""0"": [3, 4, 8], ""1"": [0, 2, 3, 8], ""2"": [4, 8], ""3"": [1, 4, 5], ""4"": [2, 9], ""5"": [1, 2, 3], ""6"": [], ""7"": [5, 8, 9], ""8"": [], ""9"": [4]}","0: [3, 4, 8]
1: [0, 2, 3, 8]
2: [4, 8]
3: [1, 4, 5]
4: [2, 9]
5: [1, 2, 3]
6: []
7: [5, 8, 9]
8: []
9: [4]"
test_n15_p025_00026,test,15,0.25,53,12,6,"[12, 11, 3, 6]",4,"{""0"": [2, 8], ""1"": [5, 11], ""2"": [3, 4, 5], ""3"": [4, 6, 7, 10, 13, 14], ""4"": [1, 8, 11, 13, 14], ""5"": [0, 2, 4, 8, 11], ""6"": [5], ""7"": [5, 8, 9, 10, 11], ""8"": [1, 10], ""9"": [3, 4, 8], ""10"": [4, 5, 7, 12], ""11"": [2, 3, 4, 5, 8], ""12"": [1, 11], ""13"": [0, 1, 4, 8, 10], ""14"": [0, 2, 3]}","0: [2, 8]
1: [5, 11]
2: [3, 4, 5]
3: [4, 6, 7, 10, 13, 14]
4: [1, 8, 11, 13, 14]
5: [0, 2, 4, 8, 11]
6: [5]
7: [5, 8, 9, 10, 11]
8: [1, 10]
9: [3, 4, 8]
10: [4, 5, 7, 12]
11: [2, 3, 4, 5, 8]
12: [1, 11]
13: [0, 1, 4, 8, 10]
14: [0, 2, 3]"
test_n5_p035_00094,test,5,0.35,10,4,2,"[4, 2]",2,"{""0"": [1, 2, 3], ""1"": [3, 4], ""2"": [1, 4], ""3"": [1, 4], ""4"": [2]}","0: [1, 2, 3]
1: [3, 4]
2: [1, 4]
3: [1, 4]
4: [2]"
test_n5_p035_00051,test,5,0.35,9,1,0,"[1, 0]",2,"{""0"": [1, 2, 3], ""1"": [0, 4], ""2"": [0], ""3"": [2], ""4"": [0, 1]}","0: [1, 2, 3]
1: [0, 4]
2: [0]
3: [2]
4: [0, 1]"
test_n20_p02_00016,test,20,0.2,84,13,15,"[13, 15]",2,"{""0"": [2, 8, 10, 11, 18, 19], ""1"": [0, 5, 10], ""2"": [0, 5, 6, 11, 15], ""3"": [2, 7, 10, 11, 14], ""4"": [3, 6, 8, 16], ""5"": [9], ""6"": [4, 5, 10, 12, 13, 15, 16, 17, 19], ""7"": [9, 11, 12], ""8"": [9], ""9"": [0, 2, 4, 7, 14], ""10"": [2, 5, 13], ""11"": [0, 4, 5, 6, 14, 18], ""12"": [0, 3, 4, 8, 11, 13, 19], ""13"": [4, 7, 15], ""14"": [10, 13], ""15"": [1, 6, 10, 11], ""16"": [8, 11, 12], ""17"": [0, 1, 2, 4, 7, 18], ""18"": [2, 5, 10, 16], ""19"": [5, 7, 13, 15]}","0: [2, 8, 10, 11, 18, 19]
1: [0, 5, 10]
2: [0, 5, 6, 11, 15]
3: [2, 7, 10, 11, 14]
4: [3, 6, 8, 16]
5: [9]
6: [4, 5, 10, 12, 13, 15, 16, 17, 19]
7: [9, 11, 12]
8: [9]
9: [0, 2, 4, 7, 14]
10: [2, 5, 13]
11: [0, 4, 5, 6, 14, 18]
12: [0, 3, 4, 8, 11, 13, 19]
13: [4, 7, 15]
14: [10, 13]
15: [1, 6, 10, 11]
16: [8, 11, 12]
17: [0, 1, 2, 4, 7, 18]
18: [2, 5, 10, 16]
19: [5, 7, 13, 15]"
test_n15_p025_00056,test,15,0.25,44,10,6,"[10, 5, 6]",3,"{""0"": [1, 2, 8, 13], ""1"": [2, 3, 4, 5, 9], ""2"": [1, 4, 11, 12], ""3"": [5], ""4"": [10, 12, 13], ""5"": [6, 12], ""6"": [7, 9, 11], ""7"": [5, 9, 10, 11], ""8"": [2, 11], ""9"": [10, 13], ""10"": [0, 1, 3, 5, 9], ""11"": [0, 1, 4, 5, 9], ""12"": [5, 9, 11], ""13"": [], ""14"": [8]}","0: [1, 2, 8, 13]
1: [2, 3, 4, 5, 9]
2: [1, 4, 11, 12]
3: [5]
4: [10, 12, 13]
5: [6, 12]
6: [7, 9, 11]
7: [5, 9, 10, 11]
8: [2, 11]
9: [10, 13]
10: [0, 1, 3, 5, 9]
11: [0, 1, 4, 5, 9]
12: [5, 9, 11]
13: []
14: [8]"
test_n10_p03_00008,test,10,0.3,25,8,9,"[8, 0, 9]",3,"{""0"": [8, 9], ""1"": [0, 3, 4, 6, 8], ""2"": [4, 9], ""3"": [1, 5, 6, 7], ""4"": [2, 7], ""5"": [1, 6, 7, 9], ""6"": [9], ""7"": [3, 8], ""8"": [0], ""9"": [7, 8]}","0: [8, 9]
1: [0, 3, 4, 6, 8]
2: [4, 9]
3: [1, 5, 6, 7]
4: [2, 7]
5: [1, 6, 7, 9]
6: [9]
7: [3, 8]
8: [0]
9: [7, 8]"
test_n20_p02_00050,test,20,0.2,74,7,9,"[7, 9]",2,"{""0"": [1, 5, 19], ""1"": [4, 9, 12], ""2"": [0, 9, 17], ""3"": [12], ""4"": [8, 15], ""5"": [0, 4, 6, 8, 13], ""6"": [0, 3, 8], ""7"": [0, 1, 5, 9, 11, 12, 17, 18], ""8"": [0, 1, 5, 14, 16, 17], ""9"": [1, 2, 4, 13, 18], ""10"": [2, 4, 12, 19], ""11"": [14, 19], ""12"": [9], ""13"": [5, 15, 17], ""14"": [0, 1, 3, 7, 8, 17], ""15"": [6, 8, 12, 19], ""16"": [1, 3, 11, 12], ""17"": [3, 18], ""18"": [0, 7, 9, 11, 12, 15], ""19"": [7, 9, 16]}","0: [1, 5, 19]
1: [4, 9, 12]
2: [0, 9, 17]
3: [12]
4: [8, 15]
5: [0, 4, 6, 8, 13]
6: [0, 3, 8]
7: [0, 1, 5, 9, 11, 12, 17, 18]
8: [0, 1, 5, 14, 16, 17]
9: [1, 2, 4, 13, 18]
10: [2, 4, 12, 19]
11: [14, 19]
12: [9]
13: [5, 15, 17]
14: [0, 1, 3, 7, 8, 17]
15: [6, 8, 12, 19]
16: [1, 3, 11, 12]
17: [3, 18]
18: [0, 7, 9, 11, 12, 15]
19: [7, 9, 16]"
test_n10_p03_00115,test,10,0.3,22,8,6,"[8, 2, 9, 7, 6]",5,"{""0"": [], ""1"": [2, 3, 7], ""2"": [4, 5, 8, 9], ""3"": [8, 9], ""4"": [3], ""5"": [2, 8], ""6"": [2, 8], ""7"": [0, 1, 6], ""8"": [0, 2], ""9"": [2, 3, 7]}","0: []
1: [2, 3, 7]
2: [4, 5, 8, 9]
3: [8, 9]
4: [3]
5: [2, 8]
6: [2, 8]
7: [0, 1, 6]
8: [0, 2]
9: [2, 3, 7]"
test_n5_p035_00037,test,5,0.35,7,2,0,"[2, 0]",2,"{""0"": [1], ""1"": [0], ""2"": [0, 1, 3], ""3"": [], ""4"": [1, 2]}","0: [1]
1: [0]
2: [0, 1, 3]
3: []
4: [1, 2]"
test_n5_p035_00108,test,5,0.35,7,1,4,"[1, 4]",2,"{""0"": [2, 4], ""1"": [3, 4], ""2"": [1, 3], ""3"": [2], ""4"": []}","0: [2, 4]
1: [3, 4]
2: [1, 3]
3: [2]
4: []"
test_n20_p02_00030,test,20,0.2,79,11,19,"[11, 6, 19]",3,"{""0"": [1, 12, 13, 16, 17, 18, 19], ""1"": [0, 11, 16, 19], ""2"": [1, 5, 6, 11], ""3"": [0], ""4"": [3, 9, 12, 13, 15, 16], ""5"": [1, 2, 3, 6], ""6"": [4, 9, 19], ""7"": [1, 2, 10, 15], ""8"": [3, 4, 14, 17, 19], ""9"": [3, 8, 10], ""10"": [9, 11], ""11"": [6, 8, 16], ""12"": [3, 4, 8], ""13"": [4, 12, 19], ""14"": [0, 8, 9, 11, 18, 19], ""15"": [0, 5, 17, 19], ""16"": [0, 4, 6, 10, 14, 17], ""17"": [2, 13, 16, 18], ""18"": [3, 5, 7, 9, 13, 15], ""19"": [11]}","0: [1, 12, 13, 16, 17, 18, 19]
1: [0, 11, 16, 19]
2: [1, 5, 6, 11]
3: [0]
4: [3, 9, 12, 13, 15, 16]
5: [1, 2, 3, 6]
6: [4, 9, 19]
7: [1, 2, 10, 15]
8: [3, 4, 14, 17, 19]
9: [3, 8, 10]
10: [9, 11]
11: [6, 8, 16]
12: [3, 4, 8]
13: [4, 12, 19]
14: [0, 8, 9, 11, 18, 19]
15: [0, 5, 17, 19]
16: [0, 4, 6, 10, 14, 17]
17: [2, 13, 16, 18]
18: [3, 5, 7, 9, 13, 15]
19: [11]"
test_n15_p025_00062,test,15,0.25,47,1,2,"[1, 6, 2]",3,"{""0"": [4, 7, 14], ""1"": [6, 7, 9, 10, 11], ""2"": [4, 12], ""3"": [1, 7, 8], ""4"": [6, 10], ""5"": [6], ""6"": [1, 2, 11], ""7"": [3, 4], ""8"": [3], ""9"": [0, 2, 4, 6, 14], ""10"": [2, 5, 7, 14], ""11"": [0, 2, 3, 4, 7, 8, 13, 14], ""12"": [0, 6, 11], ""13"": [2, 3], ""14"": [3, 9, 11]}","0: [4, 7, 14]
1: [6, 7, 9, 10, 11]
2: [4, 12]
3: [1, 7, 8]
4: [6, 10]
5: [6]
6: [1, 2, 11]
7: [3, 4]
8: [3]
9: [0, 2, 4, 6, 14]
10: [2, 5, 7, 14]
11: [0, 2, 3, 4, 7, 8, 13, 14]
12: [0, 6, 11]
13: [2, 3]
14: [3, 9, 11]"
test_n20_p02_00003,test,20,0.2,83,4,14,"[4, 0, 14]",3,"{""0"": [7, 14, 18], ""1"": [2, 6, 10, 14, 17, 18], ""2"": [1, 9, 10, 13], ""3"": [6, 11, 12, 16], ""4"": [0, 2, 6, 8, 9, 19], ""5"": [7, 10, 19], ""6"": [2, 4, 9, 14, 16], ""7"": [4, 9, 12, 17, 18, 19], ""8"": [1, 4, 6, 16, 18], ""9"": [5, 14], ""10"": [1, 18], ""11"": [3, 4, 5, 14, 16], ""12"": [3, 5, 6, 10], ""13"": [2, 3, 17], ""14"": [0, 16, 18], ""15"": [0, 2, 6, 13], ""16"": [5, 11], ""17"": [1, 7, 8, 12, 14, 18], ""18"": [0, 1, 2, 3, 5], ""19"": [6, 7, 8, 9, 16]}","0: [7, 14, 18]
1: [2, 6, 10, 14, 17, 18]
2: [1, 9, 10, 13]
3: [6, 11, 12, 16]
4: [0, 2, 6, 8, 9, 19]
5: [7, 10, 19]
6: [2, 4, 9, 14, 16]
7: [4, 9, 12, 17, 18, 19]
8: [1, 4, 6, 16, 18]
9: [5, 14]
10: [1, 18]
11: [3, 4, 5, 14, 16]
12: [3, 5, 6, 10]
13: [2, 3, 17]
14: [0, 16, 18]
15: [0, 2, 6, 13]
16: [5, 11]
17: [1, 7, 8, 12, 14, 18]
18: [0, 1, 2, 3, 5]
19: [6, 7, 8, 9, 16]"
test_n10_p03_00002,test,10,0.3,30,8,6,"[8, 4, 6]",3,"{""0"": [3, 5, 7, 8, 9], ""1"": [0, 2, 8], ""2"": [6, 7], ""3"": [0, 7], ""4"": [2, 6, 8], ""5"": [0, 2, 8], ""6"": [1, 9], ""7"": [0, 4, 5, 6, 9], ""8"": [3, 4, 5], ""9"": [4, 5]}","0: [3, 5, 7, 8, 9]
1: [0, 2, 8]
2: [6, 7]
3: [0, 7]
4: [2, 6, 8]
5: [0, 2, 8]
6: [1, 9]
7: [0, 4, 5, 6, 9]
8: [3, 4, 5]
9: [4, 5]"
test_n10_p03_00054,test,10,0.3,20,3,4,"[3, 4]",2,"{""0"": [7], ""1"": [5, 7], ""2"": [0, 4, 7], ""3"": [0, 4, 5], ""4"": [5], ""5"": [0, 4], ""6"": [2], ""7"": [2, 4], ""8"": [1], ""9"": [0, 2, 3, 5]}","0: [7]
1: [5, 7]
2: [0, 4, 7]
3: [0, 4, 5]
4: [5]
5: [0, 4]
6: [2]
7: [2, 4]
8: [1]
9: [0, 2, 3, 5]"
test_n5_p035_00050,test,5,0.35,5,0,1,"[0, 2, 1]",3,"{""0"": [2], ""1"": [], ""2"": [1, 3], ""3"": [], ""4"": [0, 3]}","0: [2]
1: []
2: [1, 3]
3: []
4: [0, 3]"
test_n15_p025_00060,test,15,0.25,50,3,13,"[3, 4, 1, 12, 13]",5,"{""0"": [2, 3, 12], ""1"": [5, 6, 8, 11, 12], ""2"": [1, 3, 10], ""3"": [4, 6, 10, 11], ""4"": [1, 7], ""5"": [3, 11, 12], ""6"": [5, 11], ""7"": [4, 6, 8], ""8"": [1, 2, 6, 7, 10], ""9"": [5, 11, 12, 13], ""10"": [2], ""11"": [0, 4, 5, 8, 10], ""12"": [6, 8, 9, 13], ""13"": [1, 7, 9], ""14"": [1, 3, 4]}","0: [2, 3, 12]
1: [5, 6, 8, 11, 12]
2: [1, 3, 10]
3: [4, 6, 10, 11]
4: [1, 7]
5: [3, 11, 12]
6: [5, 11]
7: [4, 6, 8]
8: [1, 2, 6, 7, 10]
9: [5, 11, 12, 13]
10: [2]
11: [0, 4, 5, 8, 10]
12: [6, 8, 9, 13]
13: [1, 7, 9]
14: [1, 3, 4]"
test_n20_p02_00112,test,20,0.2,79,0,17,"[0, 8, 17]",3,"{""0"": [8, 12, 13, 16], ""1"": [3, 6, 17, 18], ""2"": [0, 3, 10], ""3"": [10, 13], ""4"": [2, 5, 11, 16], ""5"": [4, 6, 9, 10], ""6"": [7, 12], ""7"": [3, 4, 11, 14, 18, 19], ""8"": [0, 1, 6, 12, 17], ""9"": [7, 19], ""10"": [1, 11, 13, 17], ""11"": [3, 6, 7, 8, 17, 18, 19], ""12"": [4, 5, 10, 14, 16], ""13"": [3, 9, 15, 17, 19], ""14"": [2, 5, 13], ""15"": [7], ""16"": [2, 4, 7, 9, 18], ""17"": [0, 4, 9, 10, 11, 13], ""18"": [3, 4, 7, 12, 16], ""19"": [13, 17]}","0: [8, 12, 13, 16]
1: [3, 6, 17, 18]
2: [0, 3, 10]
3: [10, 13]
4: [2, 5, 11, 16]
5: [4, 6, 9, 10]
6: [7, 12]
7: [3, 4, 11, 14, 18, 19]
8: [0, 1, 6, 12, 17]
9: [7, 19]
10: [1, 11, 13, 17]
11: [3, 6, 7, 8, 17, 18, 19]
12: [4, 5, 10, 14, 16]
13: [3, 9, 15, 17, 19]
14: [2, 5, 13]
15: [7]
16: [2, 4, 7, 9, 18]
17: [0, 4, 9, 10, 11, 13]
18: [3, 4, 7, 12, 16]
19: [13, 17]"
